complaint_id,atm_id,prediction_timestamp,label,victim_lat,victim_lon,atm_lat,atm_lon,haversine_distance_km,same_city,same_district,same_pincode,nearby_atm_count,geographic_similarity,location_type,in_geo_candidates,in_hotspot_candidates,in_network_candidates,in_behavioural_candidates,historical_complaints_as_of_T,historical_cashout_count_as_of_T,historical_cashout_rate_as_of_T,historical_avg_loss_as_of_T,historical_hotspot_score_as_of_T,hour,minute_bucket,day_of_week,is_weekend,holiday_flag,time_since_complaint_h,time_since_last_transaction_h,recent_activity_count,velocity_15m,velocity_30m,velocity_1h,velocity_3h,velocity_6h,velocity_24h,account_degree_as_of_T,cluster_size,fraud_cluster_membership,linked_complaint_count_as_of_T,account_type,is_synthetic_mule
CASE_000420,ATM_000004,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,13.072762724653366,80.26387571924367,1541.392,0,0,0,15,0.00065,Bus Terminal ATM,0,1,0,0,17,17,0.968,17361.06,2.7979,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000390,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,22.985504681327402,72.51340374808777,962.418,0,0,0,2,0.00104,Bank Branch ATM,0,0,1,0,2,2,0.92,5073.64,1.0107,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000265,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,26.83085789246287,80.98363285587789,10.279,1,1,0,8,0.08866,Residential Complex ATM,1,0,0,0,0,0,0.9,25000.0,0.0,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000174,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,26.918709668867425,80.89972566928067,12.156,1,1,0,0,0.07601,Hospital ATM,1,0,0,0,0,0,0.9,25000.0,0.0,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000291,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,23.024387860325554,72.60476029315736,952.141,0,0,0,9,0.00105,Petrol Station ATM,0,1,0,0,9,9,0.9529,121871.8,2.1942,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000340,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,26.825566074193386,80.90162280571303,15.678,1,1,0,1,0.05996,Petrol Station ATM,1,0,0,0,1,1,0.9111,308288.17,0.6315,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000282,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,19.051630192585513,73.01765242288891,1197.7,0,0,0,5,0.00083,Hospital ATM,0,1,0,0,8,8,0.8875,15884.16,1.95,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000346,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,22.549604170475213,88.41551566084136,890.361,0,0,0,6,0.00112,Standalone Kiosk,0,1,0,1,11,11,0.9053,35792.64,2.2495,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000361,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,26.921789590959662,80.9649223891589,5.719,1,1,0,1,0.14884,Bus Terminal ATM,1,0,0,0,1,1,0.9111,34402.69,0.6315,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000198,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,26.980908442155847,75.78841459480564,518.798,0,0,0,2,0.00192,Bank Branch ATM,0,1,0,0,9,9,0.9529,29248.97,2.1942,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000422,ATM_000269,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,19.107698538950824,72.88263004250993,1035.891,0,0,0,16,0.00096,Bank Branch ATM,0,1,0,0,7,7,0.9467,26566.67,1.9685,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000099,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,19.091312358228304,72.91564084956053,1032.054,0,0,0,20,0.00097,Mall ATM,0,0,1,0,2,2,0.92,19052.42,1.0107,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000276,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,28.59530661848684,77.2524303496254,1755.435,0,0,0,16,0.00057,Residential Complex ATM,0,0,1,0,1,1,0.9111,14054.91,0.6315,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000178,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,22.6681438064313,75.89798883939375,1163.752,0,0,0,0,0.00086,Hospital ATM,0,1,1,0,24,24,0.9437,40257.71,3.0378,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000238,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,22.507977612888034,88.40945837621726,1358.735,0,0,0,2,0.00074,Residential Complex ATM,0,0,1,0,4,4,0.9333,16238.69,1.5021,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000018,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,18.994187971275416,72.85766356413873,1029.971,0,0,0,5,0.00097,Market ATM,0,0,1,0,1,1,0.9111,76005.79,0.6315,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000108,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,18.589901303342067,73.91787562266242,915.573,0,0,0,3,0.00109,Market ATM,0,1,1,0,12,12,0.96,40266.58,2.4624,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000159,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,13.01941088226226,80.2745388108205,4.593,1,1,0,6,0.17878,Standalone Kiosk,1,0,0,0,1,1,0.9111,97325.52,0.6315,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000243,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,18.51743894014746,73.85207264990669,915.533,0,0,0,10,0.00109,Market ATM,0,0,1,0,3,3,0.9273,5375.48,1.2855,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000061,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,13.079480635064519,80.20725452795836,6.242,1,1,0,3,0.13808,Petrol Station ATM,1,0,0,0,1,1,0.9111,14999.35,0.6315,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000002,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,28.57323762217617,77.31218533657218,1751.937,0,0,0,2,0.00057,Bank Branch ATM,0,0,1,0,2,2,0.82,3934.36,0.9009,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000208,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,13.077506996162347,80.28218740458425,3.148,1,1,0,14,0.24107,Railway Station ATM,1,0,0,0,0,0,0.9,25000.0,0.0,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000275,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,13.12181367829086,80.21824345122793,8.412,1,1,0,4,0.10624,Petrol Station ATM,1,0,0,1,2,2,0.92,25752.73,1.0107,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000386,2025-11-07 02:07:16.717821213,1,13.058454439653087,80.26068849461672,22.7369288913546,75.81971944977604,1174.019,0,0,0,0,0.00085,Hospital ATM,0,1,1,1,31,31,0.9282,54588.53,3.2169,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000334,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,26.9066317936065,75.74113436075218,1610.174,0,0,0,4,0.00062,Railway Station ATM,0,1,0,0,6,6,0.9429,33947.73,1.8347,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000233,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,21.166209460248332,72.83085952660973,1197.835,0,0,0,4,0.00083,Standalone Kiosk,0,0,1,0,2,2,0.92,8532.48,1.0107,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000116,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,26.930292496888846,75.78119583030755,1611.465,0,0,0,6,0.00062,Railway Station ATM,0,1,1,0,8,8,0.95,14705.88,2.0874,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000055,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,13.085036148706607,80.28059344946895,3.659,1,1,0,13,0.21466,Mall ATM,1,1,0,0,7,7,0.9467,22674.34,1.9685,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000081,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,13.045515312876448,80.29521731399635,4.007,1,1,0,14,0.1997,Mall ATM,1,0,0,1,6,6,0.8,30845.52,1.5567,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000180,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,22.586746422822937,88.40071491243924,1364.802,0,0,0,11,0.00073,University ATM,0,1,0,1,12,12,0.91,31365.75,2.3341,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000125,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,19.082563965212646,72.88949657268364,1033.561,0,0,0,25,0.00097,Standalone Kiosk,0,1,0,0,8,8,0.95,14801.27,2.0874,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000380,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,22.59651120195155,88.46065298871946,1369.627,0,0,0,3,0.00073,Market ATM,0,0,1,0,5,5,0.9385,100839.45,1.6815,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000187,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,28.603476720589104,77.22735396994915,1756.789,0,0,0,15,0.00057,Bus Terminal ATM,0,0,1,0,1,1,0.9111,4520.04,0.6315,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000033,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,21.085827579273364,79.13732727685856,900.538,0,0,0,0,0.00111,Bank Branch ATM,0,0,0,1,3,3,0.8364,21831.95,1.1594,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000031,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,22.495626098117945,88.29425663931455,1350.0,0,0,0,1,0.00074,Residential Complex ATM,0,1,0,0,8,8,0.8875,59765.22,1.95,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000168,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,23.025746018285766,72.57724382268653,1373.309,0,0,0,10,0.00073,Bank Branch ATM,0,0,1,0,1,1,0.9111,13873.06,0.6315,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000330,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,20.053223544411868,73.78683249358077,1039.365,0,0,0,0,0.00096,Mall ATM,0,0,1,0,4,4,0.9333,99849.2,1.5021,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000176,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,19.033545538500235,72.84141876415256,1034.045,0,0,0,8,0.00097,Railway Station ATM,0,1,0,0,10,10,0.9556,51022.27,2.2913,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000167,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,23.10143671627846,72.54542993473302,1381.969,0,0,0,4,0.00072,Bank Branch ATM,0,1,0,0,9,9,0.8941,15326.87,2.0588,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000161,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,19.06714542643581,72.87550863111355,1033.615,0,0,0,21,0.00097,Residential Complex ATM,0,1,0,1,10,10,0.9,19046.84,2.1581,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000086,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,19.043575603739146,72.91107028466806,1029.062,0,0,0,15,0.00097,Bank Branch ATM,0,1,0,0,9,9,0.9529,12228.61,2.1942,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000078,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,13.054902311175745,80.33221535457712,7.758,1,1,0,6,0.11418,Residential Complex ATM,1,0,0,0,3,3,0.9273,25094.68,1.2855,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000370,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,26.96837587549417,75.82867978776605,1614.08,0,0,0,4,0.00062,Hospital ATM,0,1,0,0,6,6,0.9429,12986.95,1.8347,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000087,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,13.04237547348726,80.30318609124991,4.938,1,1,0,8,0.16839,Residential Complex ATM,1,0,0,1,5,5,0.8615,16397.98,1.5437,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000295,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,22.93821234751503,72.51648916351694,1369.42,0,0,0,2,0.00073,Standalone Kiosk,0,1,0,0,7,7,0.9467,25235.76,1.9685,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000102,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,13.077019595578525,80.36890787939947,11.902,1,1,0,2,0.07751,Residential Complex ATM,1,0,1,0,2,2,0.92,28032.77,1.0107,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000211,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,13.050644787167151,80.21887814339456,4.611,1,1,0,3,0.17821,Railway Station ATM,1,0,0,0,1,1,0.9111,17244.24,0.6315,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000043,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,13.003922213179136,80.26036405904456,6.064,1,1,0,3,0.14157,Bank Branch ATM,1,0,0,0,0,0,0.9,25000.0,0.0,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000164,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,19.124536092974644,72.92948649943835,1033.285,0,0,0,11,0.00097,Airport ATM,0,0,1,0,5,5,0.9385,34727.86,1.6815,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000284,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,18.547515296326686,73.81365300828696,920.785,0,0,0,7,0.00108,Bus Terminal ATM,0,0,1,0,3,3,0.9273,13698.27,1.2855,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000333,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,13.092670157524704,80.27767499995733,4.226,1,1,0,12,0.19135,Petrol Station ATM,1,1,0,1,13,13,0.9619,52836.44,2.5385,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000151,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,22.9727121741609,72.56078065791901,1369.666,0,0,0,4,0.00073,Bank Branch ATM,0,1,0,0,9,9,0.8353,26092.41,1.9233,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000313,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,18.456075024739004,73.79326097893265,915.849,0,0,0,0,0.00109,Residential Complex ATM,0,1,0,0,13,13,0.9619,242584.46,2.5385,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000054,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,13.098663542145438,80.2606685689505,4.471,1,1,0,10,0.18278,Residential Complex ATM,1,0,0,0,5,5,0.8615,31373.81,1.5437,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000186,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,13.14259936414573,80.23722682211573,9.695,1,1,0,3,0.0935,Residential Complex ATM,1,1,1,0,15,15,0.9217,67102.35,2.5556,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000244,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,12.958407667174459,77.57238012769452,291.466,0,0,0,15,0.00342,Railway Station ATM,0,1,0,0,8,8,0.825,18113.28,1.8127,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000142,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,13.005844262065027,77.54391096445266,294.368,0,0,0,7,0.00339,Railway Station ATM,0,0,1,0,2,2,0.92,15428.93,1.0107,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000014,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,22.93891637098737,72.51796872006797,1369.388,0,0,0,2,0.00073,Residential Complex ATM,0,1,0,0,5,5,0.9385,79097.11,1.6815,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000194,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,23.03781946874166,72.6397004783593,1370.496,0,0,0,1,0.00073,Mall ATM,0,1,0,1,15,15,0.9652,33309.66,2.6762,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000068,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,20.02776437261695,73.68649367415586,1044.414,0,0,0,2,0.00096,Railway Station ATM,0,0,1,0,3,3,0.9273,15561.99,1.2855,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000156,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,13.101891989694947,80.25397609097955,4.884,1,1,0,12,0.16994,Petrol Station ATM,1,0,0,0,5,5,0.9385,31638.78,1.6815,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000338,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,13.053623755779812,80.28596260821823,2.79,1,1,0,15,0.26386,Railway Station ATM,1,0,0,0,1,1,0.9111,18344.83,0.6315,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000318,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,13.085488907526226,80.25975933537603,3.008,1,1,0,13,0.24951,Standalone Kiosk,1,0,0,0,2,2,0.92,47578.31,1.0107,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000092,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,13.149954627073186,80.25059224526495,10.233,1,1,0,3,0.08902,Hospital ATM,1,0,0,0,0,0,0.9,25000.0,0.0,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000046,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,23.081528414336862,72.51810777211162,1381.914,0,0,0,5,0.00072,Market ATM,0,1,0,0,6,6,0.9429,9721.09,1.8347,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000359,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,12.966764028192289,77.59669894328123,288.794,0,0,0,17,0.00345,Airport ATM,0,0,1,0,3,3,0.8364,19863.52,1.1594,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000343,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,23.068518809346262,72.48325002482707,1382.947,0,0,0,2,0.00072,Bank Branch ATM,0,1,0,0,6,6,0.8714,8336.14,1.6957,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000118,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,13.134732197921853,80.33347937040632,11.58,1,1,0,1,0.07949,Residential Complex ATM,1,1,0,0,14,14,0.9636,61309.35,2.6096,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000235,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,26.84209769237251,80.94906536069078,1534.348,0,0,0,6,0.00065,Residential Complex ATM,0,0,1,0,3,3,0.9273,9328.66,1.2855,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000251,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,13.061284888957662,80.23195760540673,3.128,1,1,0,8,0.24225,Railway Station ATM,1,0,0,0,0,0,0.9,25000.0,0.0,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000223,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,13.189103767144722,80.26507209306659,14.535,1,1,0,1,0.06437,Hospital ATM,1,1,0,1,21,21,0.9379,40426.91,2.8992,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000228,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,12.965478498822426,77.60160591219447,288.269,0,0,0,17,0.00346,Bank Branch ATM,0,1,0,0,6,6,0.8714,16559.86,1.6957,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000368,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,13.079418730512336,80.26985889826781,2.534,1,1,0,14,0.28297,Bank Branch ATM,1,0,0,0,1,1,0.9111,9969.09,0.6315,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000306,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,28.623145565195355,77.14066011207886,1760.559,0,0,0,6,0.00057,Residential Complex ATM,0,0,1,0,3,3,0.9273,72422.43,1.2855,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000006,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,22.778458741462313,75.93860984345183,1173.286,0,0,0,1,0.00085,Bus Terminal ATM,0,1,1,0,19,19,0.8593,40004.79,2.5741,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000394,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,13.091045074425018,80.26937589869779,3.744,1,1,0,12,0.21079,Standalone Kiosk,1,0,0,0,1,1,0.9111,13413.58,0.6315,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000342,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,21.173025683536803,72.81846573650408,1199.261,0,0,0,4,0.00083,Railway Station ATM,0,0,1,0,2,2,0.92,70128.26,1.0107,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000049,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,13.086181904283295,80.27557966805446,3.48,1,1,0,13,0.22324,Standalone Kiosk,1,0,0,0,1,1,0.9111,2034.49,0.6315,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000242,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,22.52969807378482,88.2824569449239,1352.108,0,0,0,1,0.00074,Bank Branch ATM,0,0,1,0,1,1,0.9111,1991.06,0.6315,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000280,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,23.002582842473544,72.60846343532445,1369.321,0,0,0,5,0.00073,Market ATM,0,1,0,0,14,14,0.9182,22694.7,2.4865,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000240,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,19.14182262226751,72.94805715683843,1033.014,0,0,0,6,0.00097,Petrol Station ATM,0,1,0,0,12,12,0.91,25870.38,2.3341,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000106,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,13.032986407125769,80.19806118233626,7.351,1,1,0,2,0.11974,Market ATM,1,0,0,0,0,0,0.9,25000.0,0.0,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
CASE_000422,ATM_000297,2025-11-07 02:07:16.717821213,0,13.058454439653087,80.26068849461672,22.735203387378554,75.94304101477319,1168.698,0,0,0,1,0.00085,Bank Branch ATM,0,1,1,0,16,16,0.925,28560.74,2.6207,2,0,4,0,0,0.0,4.784,4,0,0,0,0,4,4,196,3,1,110,mule,1
