complaint_id,reported_loss_amount,amount_deviation_z,transaction_count_deviation,velocity_1h,velocity_24h,unusual_time_of_day,new_beneficiary_anomaly,sudden_degree_change,is_otp_shared,clicked_malicious_link,urgency_score
CASE_028092,16396.62,0.0455,9,0,12,0,0,0,1,1,0.427
CASE_028102,11740.55,-0.0409,0,3,3,0,0,0,1,0,0.703
CASE_028118,57308.8,0.8042,4,7,7,1,0,0,1,1,0.692
CASE_028120,50166.44,0.6718,4,0,7,0,0,0,0,0,0.372
CASE_028123,9747.28,-0.0779,5,3,8,0,0,0,1,0,0.559
CASE_028128,6733.62,-0.1338,1,0,4,0,0,0,0,1,0.936
CASE_028129,10248.86,-0.0686,1,4,4,0,0,0,0,0,0.337
CASE_028137,9843.28,-0.0761,4,3,7,0,0,0,0,1,0.294
CASE_028146,22696.41,0.1623,1,4,4,0,0,0,1,0,0.439
CASE_028155,12812.17,-0.021,-3,0,0,0,1,0,1,1,0.291
CASE_028160,22160.36,0.1523,1,0,4,0,0,0,1,1,0.595
CASE_028163,5624.25,-0.1543,-3,0,0,1,0,0,1,1,0.242
CASE_028182,61149.45,0.8755,1,0,4,0,0,1,1,0,0.745
CASE_028186,9447.8,-0.0834,6,0,9,0,0,0,1,0,0.287
CASE_028189,2034.27,-0.2209,-3,0,0,0,0,0,0,0,0.336
CASE_028190,29992.93,0.2976,4,0,7,1,0,0,1,1,0.185
CASE_028195,7753.86,-0.1148,0,1,3,0,0,0,0,1,0.573
CASE_028207,2853.39,-0.2057,1,4,4,0,0,0,0,0,0.333
CASE_028212,31107.38,0.3183,-1,0,2,1,1,1,0,0,0.095
CASE_028219,14760.73,0.0151,1,0,4,0,0,0,0,0,0.508
CASE_028223,5469.95,-0.1572,2,0,5,0,0,1,1,0,0.423
CASE_028224,24202.63,0.1902,9,9,12,1,0,0,1,1,0.734
CASE_028225,8265.51,-0.1054,1,0,4,0,0,0,1,1,0.514
CASE_028229,91628.72,1.4408,2,5,5,0,0,0,0,0,0.743
CASE_028245,8923.54,-0.0932,2,0,5,1,0,0,1,1,0.519
CASE_028249,17148.15,0.0594,1,0,4,0,0,0,0,1,0.684
CASE_028252,17876.79,0.0729,3,0,6,0,1,0,0,0,0.169
CASE_028261,7033.13,-0.1282,0,0,3,0,0,0,0,1,0.632
CASE_028266,8682.15,-0.0976,6,0,9,0,0,0,0,0,0.312
CASE_028267,20421.58,0.1201,3,0,6,0,0,0,1,1,0.869
CASE_028271,36058.11,0.4101,-3,0,0,0,0,0,0,0,0.84
CASE_028276,84157.18,1.3022,6,6,9,0,0,0,1,0,0.576
CASE_028286,4178.79,-0.1811,0,3,3,0,0,1,0,0,0.504
CASE_028287,14400.22,0.0084,2,1,5,1,0,1,1,0,0.763
CASE_028296,38241.76,0.4506,0,3,3,0,0,0,0,1,0.579
CASE_028298,15014.9,0.0198,6,0,9,1,0,0,1,1,0.48
CASE_028300,9652.31,-0.0796,1,3,4,0,0,0,0,0,0.415
CASE_028312,46148.51,0.5972,0,3,3,1,0,0,0,0,0.763
CASE_028316,9390.84,-0.0845,-3,0,0,0,0,0,1,1,0.661
CASE_028317,9298.11,-0.0862,0,0,3,0,0,0,0,0,0.673
CASE_028342,32769.23,0.3491,-3,0,0,0,0,0,0,0,0.331
CASE_028353,13748.32,-0.0037,0,3,3,0,1,1,0,1,0.679
CASE_028371,11897.14,-0.038,5,6,8,0,0,0,1,1,0.46
CASE_028376,14369.59,0.0079,-3,0,0,1,0,0,1,1,0.346
CASE_028377,11564.2,-0.0442,10,2,13,0,0,1,1,0,0.584
CASE_028385,5930.59,-0.1487,4,7,7,0,0,0,1,1,0.318
CASE_028393,7141.65,-0.1262,1,0,4,0,0,0,1,1,0.752
CASE_028400,7592.62,-0.1178,1,1,4,0,0,0,0,0,0.292
CASE_028401,35956.3,0.4082,6,4,9,1,0,0,1,0,0.596
CASE_028403,7111.3,-0.1268,2,0,5,0,0,0,1,0,0.575
CASE_028415,42290.17,0.5257,-1,1,2,0,0,0,0,1,0.272
CASE_028425,94079.59,1.4862,0,3,3,0,0,0,0,0,0.482
CASE_028426,10619.06,-0.0617,4,0,7,1,0,0,1,0,0.298
CASE_028427,33947.38,0.371,11,11,14,0,0,0,0,0,0.818
CASE_028429,14904.91,0.0178,9,5,12,0,0,0,1,1,0.531
CASE_028434,5026.2,-0.1654,1,0,4,0,0,1,0,0,0.696
CASE_028450,59067.55,0.8369,2,4,5,1,0,0,0,0,0.667
CASE_028452,3697.77,-0.1901,-2,1,1,0,0,0,0,1,0.498
CASE_028483,17766.52,0.0709,1,0,4,0,0,0,0,1,0.812
CASE_028491,50780.28,0.6832,5,0,8,1,1,0,0,1,0.6
CASE_028492,3798.0,-0.1882,5,0,8,1,0,1,0,0,0.249
CASE_028499,4960.47,-0.1667,0,2,3,1,0,0,0,0,0.505
CASE_028505,7181.03,-0.1255,3,0,6,0,0,1,1,0,0.644
CASE_028506,5475.04,-0.1571,-2,0,1,0,0,0,0,1,0.826
CASE_028522,6920.85,-0.1303,3,0,6,1,0,0,1,1,0.873
CASE_028526,5916.7,-0.1489,0,3,3,0,0,0,1,0,0.526
CASE_028530,2337.69,-0.2153,-1,2,2,1,0,0,1,0,0.584
CASE_028532,16507.73,0.0475,1,0,4,0,0,0,0,0,0.708
CASE_028552,4719.06,-0.1711,5,0,8,1,0,0,1,0,0.575
CASE_028554,7808.75,-0.1138,3,4,6,1,0,0,1,0,0.209
CASE_028556,5335.41,-0.1597,4,0,7,0,0,0,0,0,0.509
CASE_028567,12441.54,-0.0279,3,5,6,0,0,0,0,0,0.658
CASE_028592,2082.11,-0.22,11,4,14,0,0,0,0,1,0.445
CASE_028605,73989.45,1.1136,3,0,6,1,0,1,1,1,0.334
CASE_028613,54740.68,0.7566,2,0,5,0,0,0,1,0,0.689
CASE_028617,5669.71,-0.1535,-1,1,2,0,0,0,0,0,0.794
CASE_028626,3180.85,-0.1997,2,0,5,0,0,0,1,1,0.852
CASE_028633,660.05,-0.2464,3,0,6,0,0,0,1,0,0.409
CASE_028636,2769.21,-0.2073,-1,2,2,0,0,1,0,0,0.667
CASE_028638,27975.56,0.2602,9,0,12,0,0,0,0,0,0.726
CASE_028641,1036.25,-0.2394,-3,0,0,0,0,0,0,1,0.573
CASE_028652,116666.85,1.9051,5,4,8,0,0,0,1,1,0.665
CASE_028653,39827.16,0.48,-3,0,0,0,0,0,0,0,0.59
CASE_028658,29244.11,0.2837,3,0,6,0,0,0,0,0,0.367
CASE_028671,61199.97,0.8764,3,0,6,0,0,0,1,0,0.644
CASE_028684,4573.08,-0.1738,-1,0,2,0,0,0,0,1,0.26
CASE_028692,1927.84,-0.2229,-2,1,1,1,0,0,1,0,0.525
CASE_028704,729.69,-0.2451,0,3,3,1,1,0,0,0,0.421
CASE_028730,30912.12,0.3147,-2,1,1,0,0,0,0,0,0.779
CASE_028734,3843.23,-0.1874,6,0,9,0,0,1,0,0,0.737
CASE_028743,3577.65,-0.1923,1,1,4,0,0,0,1,0,0.605
CASE_028746,1116.38,-0.2379,3,1,6,1,0,0,1,1,0.883
CASE_028751,29647.61,0.2912,3,0,6,0,0,0,0,1,0.778
CASE_028777,6349.31,-0.1409,0,3,3,0,0,0,0,0,0.867
CASE_028784,1869.82,-0.224,-1,2,2,0,0,0,0,0,0.851
CASE_028789,4732.56,-0.1709,-1,0,2,1,0,0,1,0,0.677
CASE_028790,9876.28,-0.0755,-3,0,0,0,0,0,1,0,0.647
CASE_028805,10570.46,-0.0626,6,9,9,0,0,0,0,1,0.181
CASE_028809,24474.67,0.1953,8,6,11,0,0,0,1,0,0.535
CASE_028812,7449.16,-0.1205,-3,0,0,1,0,1,0,0,0.851
CASE_028820,5320.51,-0.16,0,0,3,0,0,0,0,0,0.786
CASE_028823,25925.62,0.2222,7,5,10,0,0,0,0,0,0.732
CASE_028834,40415.15,0.4909,-2,1,1,0,0,0,1,0,0.415
CASE_028845,25504.68,0.2144,3,6,6,0,0,0,1,1,0.803
CASE_028846,7434.62,-0.1208,3,6,6,0,0,0,1,0,0.568
CASE_028853,2081.12,-0.2201,4,0,7,0,0,0,1,0,0.496
CASE_028873,6562.66,-0.1369,0,1,3,0,0,0,0,0,0.448
CASE_028886,35767.31,0.4047,0,0,3,0,0,0,1,0,0.537
CASE_028892,3690.74,-0.1902,8,0,11,0,0,1,1,1,0.36
CASE_028916,12198.16,-0.0324,6,3,9,0,0,0,1,1,0.738
CASE_028946,8471.86,-0.1015,-2,1,1,0,1,0,0,1,0.828
CASE_028986,9634.93,-0.08,-3,0,0,0,0,1,1,0,0.849
CASE_028990,2880.94,-0.2052,0,0,3,0,0,0,0,0,0.601
CASE_028996,4521.29,-0.1748,5,0,8,1,0,0,1,1,0.655
CASE_029004,46603.42,0.6057,4,4,7,0,0,0,1,1,0.683
CASE_029007,1624.04,-0.2285,14,0,17,0,0,0,0,1,0.703
CASE_029012,3096.3,-0.2012,2,0,5,0,0,0,1,1,0.707
CASE_029020,6411.57,-0.1397,-3,0,0,1,0,0,1,1,0.444
CASE_029021,11660.35,-0.0424,5,1,8,0,0,0,1,0,0.368
CASE_029022,1594.37,-0.2291,7,0,10,0,0,0,1,0,0.618
CASE_029028,7463.21,-0.1202,8,0,11,0,1,0,0,0,0.429
CASE_029037,4483.12,-0.1755,1,0,4,0,0,0,0,0,0.39
CASE_029044,121378.13,1.9925,1,3,4,0,1,0,1,1,0.321
CASE_029051,64134.7,0.9308,6,9,9,0,0,0,1,0,0.29
CASE_029055,4943.16,-0.167,1,0,4,0,0,0,0,0,0.21
CASE_029099,5756.7,-0.1519,8,0,11,0,1,0,0,0,0.408
CASE_029108,25588.28,0.2159,-2,1,1,0,1,0,0,1,0.473
CASE_029115,33970.7,0.3714,0,3,3,0,0,0,0,0,0.484
CASE_029121,3552.96,-0.1928,2,0,5,1,0,0,1,1,0.841
CASE_029126,36462.25,0.4176,-1,2,2,0,0,0,0,0,0.647
CASE_029146,4114.24,-0.1823,-1,2,2,0,0,1,1,0,0.366
CASE_029159,17242.88,0.0611,5,8,8,0,0,0,1,1,0.348
CASE_029160,36606.47,0.4203,3,0,6,0,0,0,1,1,0.793
CASE_029178,4019.19,-0.1841,-1,2,2,1,0,0,1,0,0.512
CASE_029190,33858.39,0.3693,3,2,6,0,0,0,1,0,0.595
CASE_029194,717.21,-0.2454,4,0,7,0,0,0,0,1,0.669
CASE_029195,28230.32,0.2649,4,0,7,0,0,0,0,0,0.671
CASE_029203,67753.39,0.9979,6,0,9,0,1,0,0,0,0.615
CASE_029205,13620.26,-0.006,6,0,9,0,0,0,1,0,0.551
CASE_029212,1323.53,-0.2341,2,4,5,0,0,0,1,1,0.815
CASE_029221,157952.3,2.6708,3,6,6,0,0,0,1,0,0.514
CASE_029222,3568.59,-0.1925,3,0,6,0,0,1,1,0,0.685
CASE_029228,75802.07,1.1472,1,4,4,1,0,0,0,0,0.048
CASE_029237,12768.57,-0.0218,-3,0,0,0,1,0,0,0,0.319
CASE_029243,1871.77,-0.2239,-3,0,0,1,0,0,1,1,0.264
CASE_029254,7441.87,-0.1206,-2,0,1,1,0,0,1,0,0.642
CASE_029267,16326.16,0.0441,6,0,9,0,1,0,0,0,0.583
CASE_029289,50684.88,0.6814,0,3,3,1,0,0,1,1,0.685
CASE_029294,20579.52,0.123,2,0,5,0,0,0,0,1,0.861
CASE_029298,7067.85,-0.1276,11,0,14,1,0,0,0,1,0.554
CASE_029302,28908.43,0.2775,0,0,3,0,0,1,1,0,0.324
CASE_029340,84605.8,1.3105,-3,0,0,1,0,1,1,0,0.257
CASE_029341,24108.86,0.1885,-3,0,0,0,0,0,0,0,0.421
CASE_029358,22268.88,0.1544,2,1,5,0,0,0,0,0,0.473
CASE_029367,18714.74,0.0884,8,0,11,0,0,0,0,0,0.187
CASE_029394,34856.56,0.3878,-1,2,2,1,0,1,1,0,0.38
CASE_029402,8870.72,-0.0941,7,0,10,0,0,0,0,1,0.488
CASE_029411,20182.2,0.1157,-3,0,0,0,1,0,0,0,0.601
CASE_029419,1296.3,-0.2346,9,5,12,1,0,0,0,1,0.257
CASE_029422,8135.93,-0.1078,-1,2,2,1,0,0,0,0,0.46
CASE_029426,6327.04,-0.1413,-1,2,2,0,1,0,1,0,0.708
CASE_029442,255067.45,4.472,3,3,6,0,0,0,0,0,0.885
CASE_029443,11940.14,-0.0372,2,5,5,0,0,1,0,1,0.737
CASE_029448,4270.12,-0.1795,4,1,7,0,0,0,0,0,0.617
CASE_029459,67841.86,0.9996,7,1,10,0,0,0,1,0,0.639
CASE_029482,12648.51,-0.0241,7,4,10,1,0,0,0,0,0.666
CASE_029487,32657.7,0.347,5,0,8,0,0,0,1,0,0.39
CASE_029488,3542.38,-0.193,1,0,4,0,0,0,1,1,0.697
CASE_029489,6435.96,-0.1393,6,0,9,0,0,0,1,1,0.48
CASE_029504,14772.53,0.0153,2,0,5,0,0,0,0,0,0.514
CASE_029507,4344.98,-0.1781,-1,0,2,0,0,0,0,0,0.648
CASE_029523,1418.34,-0.2323,10,2,13,1,0,0,0,0,0.555
CASE_029550,40440.05,0.4914,2,3,5,0,1,0,0,0,0.327
CASE_029559,60248.06,0.8587,-1,0,2,1,0,0,1,1,0.869
CASE_029571,12297.0,-0.0306,1,2,4,0,1,0,1,1,0.682
CASE_029574,3967.0,-0.1851,2,0,5,0,0,0,0,0,0.193
CASE_029575,3975.52,-0.1849,2,1,5,0,0,0,0,1,0.388
CASE_029576,10811.26,-0.0581,11,1,14,0,0,1,0,0,0.367
CASE_029578,54449.2,0.7512,1,1,4,0,0,0,0,0,0.751
CASE_029589,61830.06,0.8881,-3,0,0,0,0,0,0,0,0.68
CASE_029590,2618.19,-0.2101,3,0,6,0,0,1,0,0,0.418
CASE_029594,1300.19,-0.2345,0,0,3,0,0,0,0,0,0.251
CASE_029610,2078.89,-0.2201,4,0,7,0,0,0,1,1,0.389
CASE_029625,12213.09,-0.0321,3,0,6,1,0,0,0,1,0.945
CASE_029628,1735.24,-0.2265,9,9,12,0,0,0,0,1,0.511
CASE_029629,15993.97,0.038,1,0,4,0,0,0,0,0,0.389
CASE_029641,33061.06,0.3545,2,0,5,0,0,0,0,0,0.531
CASE_029651,2165.19,-0.2185,3,0,6,0,0,0,0,0,0.827
CASE_029690,4284.26,-0.1792,-3,0,0,1,0,0,1,0,0.761
CASE_029708,5862.27,-0.1499,5,0,8,0,0,0,1,1,0.958
CASE_029716,7776.48,-0.1144,3,6,6,1,0,0,0,0,0.78
CASE_029720,10621.08,-0.0617,-1,1,2,0,0,0,0,0,0.614
CASE_029721,16570.43,0.0487,8,4,11,0,0,0,1,0,0.765
CASE_029735,11013.48,-0.0544,2,0,5,0,0,0,1,0,0.552
CASE_029736,6917.57,-0.1304,-1,0,2,0,0,0,1,0,0.644
CASE_029739,6590.51,-0.1364,1,0,4,0,0,0,1,1,0.767
CASE_029746,10180.22,-0.0698,4,0,7,0,0,0,1,0,0.573
CASE_029747,25613.02,0.2164,3,0,6,0,0,0,1,0,0.822
CASE_029754,207194.13,3.5841,3,0,6,0,0,0,0,1,0.4
CASE_029759,26237.02,0.228,-3,0,0,0,0,0,0,0,0.67
CASE_029776,14161.16,0.004,5,0,8,0,0,0,1,0,0.951
CASE_029777,29137.59,0.2818,1,4,4,0,0,0,0,0,0.629
CASE_029791,18899.96,0.0919,2,4,5,0,1,0,0,0,0.812
CASE_029793,9765.13,-0.0775,2,0,5,1,0,0,0,0,0.439
CASE_029828,6751.94,-0.1334,-1,2,2,1,0,0,1,1,0.702
CASE_029840,8494.8,-0.1011,0,0,3,0,0,0,1,1,0.819
CASE_029847,26616.25,0.235,-1,1,2,0,0,0,0,1,0.481
CASE_029848,7993.85,-0.1104,0,0,3,0,0,0,0,0,0.684
CASE_029849,4381.34,-0.1774,2,5,5,0,0,1,0,0,0.907
CASE_029854,63322.83,0.9158,3,6,6,0,0,0,0,1,0.307
CASE_029860,187622.99,3.2211,8,0,11,0,0,0,0,0,0.209
CASE_029872,117967.23,1.9292,-1,0,2,0,0,0,0,1,0.818
CASE_029886,3228.55,-0.1988,-2,1,1,0,0,0,1,0,0.607
CASE_029908,30417.34,0.3055,1,0,4,0,0,0,0,0,0.667
CASE_029916,12834.76,-0.0206,6,3,9,0,1,0,0,0,0.559
CASE_029921,15649.0,0.0316,0,3,3,0,0,0,0,0,0.396
CASE_029926,18358.33,0.0818,5,0,8,0,0,0,1,0,0.106
CASE_029931,22377.79,0.1564,3,0,6,0,0,0,0,0,0.575
CASE_029937,41449.58,0.5101,8,6,11,0,0,0,1,1,0.613
CASE_029942,12184.24,-0.0327,-1,0,2,0,0,0,0,0,0.791
CASE_029965,10137.65,-0.0706,2,0,5,0,0,1,0,0,0.887
CASE_029974,19982.42,0.112,3,2,6,0,1,0,1,1,0.366
CASE_029988,96911.73,1.5387,2,5,5,0,0,0,1,0,0.471
CASE_030001,8476.2,-0.1014,-3,0,0,0,0,1,0,0,0.889
CASE_030004,3953.83,-0.1853,10,1,13,0,0,0,0,1,0.627
CASE_030005,3142.63,-0.2004,5,0,8,0,0,0,0,0,0.678
CASE_030013,34512.45,0.3814,4,0,7,1,0,0,1,0,0.635
CASE_030018,21498.64,0.1401,9,6,12,0,0,0,1,0,0.712
CASE_030024,35493.94,0.3996,2,5,5,0,0,0,1,1,0.454
CASE_030025,2595.13,-0.2105,4,0,7,0,0,0,1,1,0.669
CASE_030032,21363.18,0.1376,-2,1,1,0,0,0,0,0,0.886
CASE_030042,22999.62,0.1679,1,4,4,0,0,0,1,1,0.535
CASE_030063,30480.91,0.3067,-1,0,2,0,0,0,0,1,0.714
CASE_030070,38858.53,0.462,3,0,6,0,0,0,1,0,0.846
CASE_030075,139029.02,2.3199,4,5,7,1,0,0,1,0,0.808
CASE_030079,1486.89,-0.2311,5,0,8,0,0,0,1,0,0.5
CASE_030087,68591.92,1.0135,6,0,9,0,0,0,1,1,0.163
CASE_030097,16224.85,0.0423,-3,0,0,0,0,0,1,1,0.584
CASE_030101,115626.16,1.8858,5,1,8,0,0,0,0,1,0.419
CASE_030113,41453.77,0.5102,4,0,7,1,0,1,0,1,0.484
CASE_030114,18012.97,0.0754,-2,1,1,0,0,0,0,0,0.779
CASE_030117,4057.37,-0.1834,-2,1,1,0,0,1,0,1,0.574
CASE_030168,667150.76,12.1148,2,5,5,0,0,1,1,1,0.532
CASE_030183,18564.22,0.0857,0,3,3,1,0,0,0,0,0.428
CASE_030191,16896.5,0.0547,0,0,3,0,0,1,0,1,0.774
CASE_030195,11567.34,-0.0441,-1,2,2,0,0,0,1,0,0.397
CASE_030197,23894.8,0.1845,0,3,3,0,0,0,0,0,0.623
CASE_030200,12182.36,-0.0327,-3,0,0,0,0,1,0,0,0.697
CASE_030217,15968.99,0.0375,5,4,8,1,0,1,1,0,0.633
CASE_030222,41572.43,0.5124,2,5,5,0,1,0,0,1,0.489
CASE_030226,347848.58,6.1928,-1,0,2,0,0,0,1,0,0.762
CASE_030233,5677.54,-0.1534,0,3,3,0,1,0,1,0,0.733
CASE_030237,14279.6,0.0062,1,4,4,0,0,0,1,0,0.823
CASE_030252,2657.98,-0.2094,-3,0,0,0,0,0,1,1,0.43
CASE_030262,6749.88,-0.1335,5,2,8,0,0,0,1,0,0.773
CASE_030269,5075.33,-0.1645,2,1,5,0,0,0,0,1,0.826
CASE_030274,9358.93,-0.0851,6,0,9,1,0,0,1,1,0.766
CASE_030282,1239.97,-0.2357,1,0,4,0,0,0,0,0,0.101
CASE_030286,151933.01,2.5592,0,1,3,0,0,0,0,0,0.233
CASE_030293,8243.49,-0.1058,4,0,7,0,0,0,0,0,0.937
CASE_030296,500.0,-0.2494,5,8,8,0,0,0,1,0,0.417
CASE_030305,1984.13,-0.2219,3,0,6,0,0,0,0,0,0.674
CASE_030311,193578.17,3.3316,-1,0,2,0,0,0,0,0,0.583
CASE_030320,6675.18,-0.1348,5,0,8,1,0,0,0,0,0.592
CASE_030333,1011.02,-0.2399,4,0,7,0,0,0,0,0,0.943
CASE_030348,15767.34,0.0338,3,0,6,0,0,0,0,0,0.699
CASE_030357,26667.83,0.2359,6,1,9,0,0,0,0,0,0.765
CASE_030365,5155.22,-0.163,6,0,9,0,0,0,0,0,0.624
CASE_030376,111921.97,1.8171,0,3,3,1,0,0,1,0,0.557
CASE_030386,5974.25,-0.1478,-1,2,2,0,0,1,1,0,0.644
CASE_030401,3406.94,-0.1955,0,0,3,1,0,0,1,0,0.488
CASE_030410,66622.6,0.977,9,0,12,0,0,0,1,0,0.242
CASE_030411,8853.5,-0.0944,5,8,8,0,0,0,1,0,0.862
CASE_030439,17967.52,0.0746,5,0,8,0,0,0,0,0,0.61
CASE_030444,21444.09,0.1391,1,0,4,0,0,0,1,1,0.403
CASE_030447,9964.91,-0.0738,0,3,3,0,0,0,1,0,0.531
CASE_030466,9439.32,-0.0836,7,0,10,0,0,0,0,1,0.785
CASE_030470,18839.22,0.0908,4,0,7,0,0,1,0,0,0.883
CASE_030471,2438.4,-0.2134,1,0,4,1,0,0,0,0,0.911
CASE_030473,8245.21,-0.1057,4,0,7,0,0,0,0,1,0.773
CASE_030487,13480.57,-0.0086,-1,2,2,0,0,0,1,0,0.733
CASE_030497,28434.74,0.2687,5,0,8,0,0,0,1,0,0.669
CASE_030498,8407.74,-0.1027,3,6,6,0,0,0,0,1,0.832
CASE_030543,7683.55,-0.1161,9,3,12,0,1,0,1,1,0.426
CASE_030545,4821.74,-0.1692,7,3,10,0,0,0,0,0,0.676
CASE_030548,16496.65,0.0473,0,2,3,0,0,0,0,1,0.484
CASE_030560,13738.89,-0.0038,3,2,6,0,0,0,1,0,0.174
CASE_030569,36339.44,0.4153,2,0,5,0,0,0,0,1,0.67
CASE_030573,3105.28,-0.2011,6,5,9,1,0,0,0,1,0.583
CASE_030581,9309.57,-0.086,6,0,9,0,0,0,0,0,0.581
CASE_030590,14747.39,0.0149,1,0,4,0,1,0,1,0,0.735
CASE_030592,6223.7,-0.1432,-2,0,1,0,0,0,1,1,0.497
CASE_030596,58972.81,0.8351,-1,2,2,1,0,1,1,0,0.631
CASE_030597,22102.78,0.1513,2,0,5,1,0,0,1,0,0.757
CASE_030608,39160.52,0.4676,11,1,14,0,0,0,1,0,0.574
CASE_030610,16467.87,0.0468,-3,0,0,0,0,0,0,0,0.763
CASE_030614,15976.02,0.0376,-3,0,0,0,0,1,0,0,0.594
CASE_030618,16427.68,0.046,4,0,7,0,0,0,0,0,0.727
CASE_030632,41096.86,0.5036,-1,0,2,0,0,0,0,0,0.425
CASE_030641,27728.63,0.2556,0,0,3,1,0,0,0,0,0.496
CASE_030643,4124.79,-0.1822,8,10,11,0,0,0,0,1,0.56
CASE_030646,10679.49,-0.0606,8,1,11,0,0,0,1,0,0.603
CASE_030658,16322.14,0.0441,5,0,8,0,0,0,1,0,0.808
CASE_030664,73191.25,1.0988,4,0,7,0,0,0,1,0,0.782
CASE_030679,6514.95,-0.1378,6,9,9,0,0,0,1,1,0.51
CASE_030693,53850.83,0.7401,0,3,3,0,0,0,0,1,0.609
CASE_030696,9967.54,-0.0738,0,0,3,1,0,0,0,0,0.422
CASE_030700,3172.64,-0.1998,10,6,13,0,0,1,1,0,0.51
CASE_030701,19067.94,0.095,4,0,7,0,0,0,1,1,0.668
CASE_030705,3136.81,-0.2005,12,10,15,0,0,0,0,1,0.408
CASE_030712,16705.86,0.0512,3,6,6,0,0,0,1,1,0.443
CASE_030731,11039.83,-0.0539,6,9,9,0,1,0,1,1,0.892
CASE_030748,10921.2,-0.0561,2,0,5,0,0,0,0,1,0.79
CASE_030755,9021.18,-0.0913,2,5,5,0,0,0,1,0,0.472
CASE_030758,54280.45,0.7481,4,0,7,0,0,1,0,0,0.465
CASE_030765,7312.97,-0.123,-1,2,2,0,0,0,1,0,0.753
CASE_030790,40677.47,0.4958,3,0,6,0,0,1,1,0,0.464
CASE_030833,31213.23,0.3202,6,0,9,0,1,0,0,1,0.584
CASE_030843,10595.15,-0.0621,3,6,6,0,0,1,0,0,0.899
CASE_030847,11711.68,-0.0414,1,0,4,0,0,0,1,0,0.562
CASE_030867,55833.47,0.7769,0,3,3,0,0,0,1,1,0.231
CASE_030883,59712.72,0.8488,2,5,5,0,0,0,0,0,0.219
CASE_030891,13128.62,-0.0152,0,1,3,0,0,0,0,0,0.561
CASE_030892,48784.42,0.6461,-1,2,2,0,0,0,0,0,0.781
CASE_030915,9069.78,-0.0904,10,0,13,0,0,0,1,0,0.753
CASE_030917,31030.47,0.3169,-2,1,1,0,0,0,0,0,0.31
CASE_030929,31009.19,0.3165,2,1,5,1,0,0,0,1,0.485
CASE_030938,2577.86,-0.2108,4,0,7,0,0,0,1,0,0.883
CASE_030952,11407.73,-0.0471,6,0,9,0,0,0,0,0,0.884
CASE_030959,102380.47,1.6402,3,6,6,1,0,0,0,0,0.75
CASE_030972,108377.0,1.7514,-3,0,0,0,0,0,1,1,0.411
CASE_030978,286149.98,5.0485,5,0,8,0,0,0,0,0,0.865
CASE_030979,36859.18,0.425,6,0,9,1,0,1,0,0,0.573
CASE_031017,384487.88,6.8723,1,0,4,0,0,1,0,0,0.87
CASE_031018,23774.03,0.1823,5,0,8,0,0,0,0,0,0.368
CASE_031033,17425.3,0.0645,2,0,5,0,0,0,1,0,0.484
CASE_031039,24273.71,0.1915,3,0,6,1,0,0,0,0,0.507
CASE_031049,15215.47,0.0235,8,8,11,0,0,0,0,0,0.855
CASE_031073,15231.08,0.0238,-3,0,0,0,0,0,0,0,0.718
CASE_031075,860.65,-0.2427,4,7,7,0,0,0,0,1,0.548
CASE_031079,62951.31,0.9089,3,1,6,0,0,1,1,0,0.888
CASE_031093,10619.1,-0.0617,9,0,12,1,0,0,1,0,0.794
CASE_031094,118545.66,1.94,1,0,4,1,1,0,0,0,0.212
CASE_031097,10536.35,-0.0632,3,6,6,0,0,0,0,0,0.675
CASE_031103,6473.92,-0.1386,3,1,6,0,0,0,0,1,0.562
CASE_031109,34656.21,0.3841,9,0,12,1,0,0,0,0,0.721
CASE_031112,53192.64,0.7279,2,0,5,1,0,0,1,0,0.375
CASE_031128,25247.59,0.2096,-3,0,0,0,0,0,1,0,0.41
CASE_031145,1946.93,-0.2225,0,0,3,0,0,0,1,1,0.456
CASE_031147,12168.28,-0.033,5,3,8,0,0,0,0,0,0.851
CASE_031148,3922.28,-0.1859,1,0,4,0,0,0,1,0,0.478
CASE_031150,3571.0,-0.1924,1,0,4,1,0,0,0,0,0.59
CASE_031163,4828.45,-0.1691,8,0,11,0,0,0,0,0,0.595
CASE_031167,10150.49,-0.0704,-2,1,1,0,0,0,0,0,0.585
CASE_031168,48923.2,0.6487,5,0,8,0,0,0,0,0,0.297
CASE_031178,5379.23,-0.1589,3,6,6,0,0,0,1,0,0.45
CASE_031187,59469.63,0.8443,6,0,9,0,0,0,1,0,0.318
CASE_031200,7747.33,-0.115,4,0,7,0,0,0,1,1,0.458
CASE_031207,3235.02,-0.1987,-2,1,1,0,0,1,1,0,0.679
CASE_031208,5337.8,-0.1597,-1,0,2,0,0,0,1,0,0.235
CASE_031211,10449.67,-0.0648,5,0,8,0,0,0,0,0,0.298
CASE_031218,8295.64,-0.1048,3,0,6,0,0,1,1,0,0.1
CASE_031229,34660.61,0.3842,4,0,7,0,0,0,0,0,0.118
CASE_031237,8759.42,-0.0962,4,0,7,0,0,1,0,1,0.539
CASE_031244,16971.12,0.0561,3,3,6,0,0,0,1,0,0.258
CASE_031246,48392.28,0.6389,4,0,7,0,0,0,1,0,0.511
CASE_031248,57809.35,0.8135,9,0,12,0,0,0,1,0,0.375
CASE_031256,7238.05,-0.1244,0,0,3,0,0,0,0,1,0.674
CASE_031261,13794.22,-0.0028,1,0,4,0,0,0,0,1,0.656
