complaint_id,reported_loss_amount,amount_deviation_z,transaction_count_deviation,velocity_1h,velocity_24h,unusual_time_of_day,new_beneficiary_anomaly,sudden_degree_change,is_otp_shared,clicked_malicious_link,urgency_score
CASE_027053,17619.28,0.0681,-3,0,0,0,0,0,1,1,0.581
CASE_027059,10348.36,-0.0667,4,0,7,0,0,0,0,1,0.559
CASE_027061,6313.85,-0.1416,2,0,5,0,0,0,0,0,0.923
CASE_027062,11913.77,-0.0377,6,0,9,0,0,0,0,1,0.252
CASE_027075,857.18,-0.2428,-2,1,1,0,1,0,1,0,0.735
CASE_027099,25784.0,0.2196,-1,2,2,0,0,0,1,0,0.413
CASE_027108,32267.11,0.3398,1,0,4,0,0,1,0,0,0.326
CASE_027118,4178.6,-0.1812,-2,1,1,0,0,0,1,1,0.403
CASE_027121,69297.54,1.0266,9,0,12,0,0,0,0,0,0.316
CASE_027133,11982.41,-0.0364,1,0,4,0,0,0,1,1,0.921
CASE_027140,16179.27,0.0414,7,0,10,1,0,0,0,0,0.695
CASE_027147,9526.62,-0.082,3,0,6,1,0,0,0,0,0.257
CASE_027152,13322.4,-0.0116,0,0,3,0,0,1,1,0,0.424
CASE_027153,9721.09,-0.0784,0,0,3,0,0,0,0,0,0.595
CASE_027164,21037.41,0.1315,7,0,10,0,0,0,1,0,0.616
CASE_027177,11876.28,-0.0384,-2,1,1,0,0,0,0,0,0.136
CASE_027189,96922.71,1.5389,2,0,5,0,0,1,0,0,0.782
CASE_027194,4765.74,-0.1703,3,0,6,0,0,0,0,1,0.293
CASE_027196,11166.53,-0.0516,3,0,6,0,0,1,0,0,0.664
CASE_027199,36534.3,0.4189,5,0,8,0,0,0,1,0,0.603
CASE_027208,2165.12,-0.2185,-1,1,2,0,0,0,0,0,0.145
CASE_027215,38312.05,0.4519,5,2,8,0,1,0,1,1,0.545
CASE_027222,4063.36,-0.1833,3,5,6,1,0,0,0,1,0.236
CASE_027224,11193.52,-0.051,6,7,9,1,0,0,1,0,0.491
CASE_027225,41722.97,0.5152,3,3,6,0,0,1,0,0,0.397
CASE_027234,105961.84,1.7066,2,5,5,1,0,0,1,1,0.936
CASE_027240,98665.22,1.5713,3,0,6,0,0,0,1,0,0.491
CASE_027246,12895.95,-0.0195,9,0,12,0,0,0,1,0,0.388
CASE_027248,9275.64,-0.0866,9,5,12,0,0,1,1,0,0.4
CASE_027257,5037.18,-0.1652,-3,0,0,0,0,0,1,1,0.67
CASE_027295,25298.44,0.2105,-2,1,1,1,0,0,1,1,0.606
CASE_027311,7804.83,-0.1139,1,4,4,0,0,1,1,0,0.748
CASE_027323,14538.23,0.011,11,0,14,1,0,0,0,0,0.345
CASE_027331,5087.0,-0.1643,7,0,10,0,0,1,0,0,0.541
CASE_027337,59225.68,0.8398,-3,0,0,1,0,0,0,0,0.753
CASE_027342,9631.63,-0.08,-3,0,0,0,1,0,0,0,0.961
CASE_027350,30235.19,0.3021,0,3,3,1,0,0,0,1,0.667
CASE_027356,1866.37,-0.224,-3,0,0,0,1,0,0,1,0.701
CASE_027376,3372.52,-0.1961,7,1,10,0,1,0,1,0,0.459
CASE_027386,2841.68,-0.2059,6,0,9,0,0,0,0,1,0.314
CASE_027393,10395.42,-0.0659,2,0,5,0,0,0,1,1,0.591
CASE_027397,120436.49,1.975,-3,0,0,0,0,0,1,0,0.701
CASE_027399,5522.62,-0.1562,6,1,9,0,0,0,0,0,0.91
CASE_027405,10035.07,-0.0725,4,1,7,0,0,0,0,0,0.532
CASE_027406,134852.75,2.2424,-3,0,0,0,0,0,0,0,0.38
CASE_027415,47545.25,0.6232,0,3,3,1,0,1,0,0,0.921
CASE_027416,56908.36,0.7968,0,3,3,1,0,0,0,0,0.101
CASE_027418,35853.94,0.4063,2,0,5,0,0,0,1,1,0.585
CASE_027420,1987.52,-0.2218,3,6,6,0,0,0,0,0,0.402
CASE_027438,14174.62,0.0042,-2,0,1,0,0,1,0,0,0.774
CASE_027472,67867.9,1.0001,5,0,8,0,0,0,0,0,0.505
CASE_027486,17968.13,0.0746,0,2,3,1,0,0,0,1,0.347
CASE_027487,42291.89,0.5257,-3,0,0,1,0,0,1,0,0.165
CASE_027489,13188.56,-0.014,3,0,6,0,0,0,1,0,0.793
CASE_027490,44579.94,0.5682,9,0,12,0,0,1,0,0,0.648
CASE_027496,10431.37,-0.0652,0,1,3,0,0,1,1,0,0.337
CASE_027497,40900.01,0.4999,3,0,6,0,0,0,0,1,0.306
CASE_027501,47542.98,0.6231,4,0,7,0,0,0,1,1,0.656
CASE_027503,45037.39,0.5766,2,0,5,0,0,0,0,1,0.677
CASE_027505,47195.82,0.6167,0,3,3,0,0,0,0,1,0.911
CASE_027507,1056.27,-0.2391,5,0,8,1,1,0,1,1,0.295
CASE_027516,23304.46,0.1736,-3,0,0,0,0,0,1,0,0.817
CASE_027523,7647.3,-0.1168,4,7,7,0,0,0,1,1,0.786
CASE_027530,127478.23,2.1056,5,2,8,1,0,0,0,0,0.486
CASE_027539,32010.57,0.335,0,3,3,1,0,0,1,1,0.855
CASE_027543,20097.16,0.1141,4,2,7,0,0,0,1,0,0.855
CASE_027551,9822.63,-0.0765,3,4,6,0,0,0,0,0,0.509
CASE_027553,10779.23,-0.0587,7,0,10,0,0,0,0,0,0.235
CASE_027590,30436.41,0.3058,3,0,6,0,0,0,1,0,0.896
CASE_027594,43639.1,0.5507,3,0,6,1,0,0,0,1,0.41
CASE_027597,9763.53,-0.0776,0,3,3,1,0,0,1,0,0.529
CASE_027627,57781.45,0.813,-3,0,0,0,1,1,0,0,0.218
CASE_027642,1758.23,-0.226,-2,1,1,1,0,1,0,1,0.685
CASE_027673,6701.3,-0.1344,6,9,9,0,0,0,0,0,0.85
CASE_027678,1261.73,-0.2353,-2,1,1,0,0,0,1,0,0.305
CASE_027683,75807.19,1.1473,0,3,3,1,0,0,0,0,0.72
CASE_027693,5102.31,-0.164,-3,0,0,0,0,0,0,1,0.784
CASE_027695,20613.67,0.1237,7,0,10,0,0,0,1,0,0.485
CASE_027699,16134.22,0.0406,2,0,5,0,0,0,0,0,0.656
CASE_027721,38376.98,0.4531,7,0,10,0,1,0,1,1,0.643
CASE_027735,7236.55,-0.1244,0,0,3,1,0,0,1,0,0.656
CASE_027746,10383.85,-0.0661,2,0,5,0,0,0,0,0,0.767
CASE_027748,39157.11,0.4676,-1,2,2,0,1,1,0,0,0.429
CASE_027756,10548.35,-0.063,3,2,6,1,0,0,1,1,0.916
CASE_027765,23252.2,0.1726,1,0,4,0,0,0,0,0,0.585
CASE_027766,22555.27,0.1597,4,7,7,0,0,1,0,0,0.314
CASE_027770,11160.28,-0.0517,8,9,11,0,0,0,0,1,0.267
CASE_027772,11655.72,-0.0425,2,5,5,0,0,0,0,0,0.514
CASE_027782,107657.85,1.738,0,3,3,0,0,0,0,1,0.325
CASE_027789,9750.2,-0.0778,5,0,8,1,0,0,0,0,0.177
CASE_027795,3950.16,-0.1854,3,1,6,0,0,0,0,0,0.581
CASE_027803,20697.15,0.1252,7,0,10,1,1,0,1,0,0.765
CASE_027813,7876.96,-0.1126,-3,0,0,0,0,0,1,0,0.694
CASE_027827,5316.16,-0.1601,7,0,10,1,0,0,0,1,0.653
CASE_027828,26761.24,0.2377,1,0,4,0,0,0,0,0,0.762
CASE_027829,5489.19,-0.1568,7,0,10,0,0,1,0,0,0.373
CASE_027844,11821.02,-0.0394,1,0,4,1,0,1,0,0,0.831
CASE_027852,40269.77,0.4882,5,5,8,0,0,0,0,0,0.564
CASE_027854,11397.5,-0.0473,5,0,8,1,0,1,1,1,0.936
CASE_027860,8536.76,-0.1003,1,4,4,1,1,1,0,0,0.773
CASE_027861,60747.29,0.868,6,2,9,0,0,1,1,0,0.799
CASE_027868,28922.3,0.2778,4,5,7,0,0,0,1,1,0.421
CASE_027871,13199.07,-0.0139,5,0,8,0,0,0,1,0,0.352
CASE_027879,2112.14,-0.2195,7,0,10,1,0,0,1,0,0.111
CASE_027881,5449.65,-0.1576,7,0,10,0,0,0,1,1,0.485
CASE_027884,19267.68,0.0987,-3,0,0,0,1,0,0,0,0.712
CASE_027896,68791.07,1.0172,0,0,3,0,0,0,0,0,0.611
CASE_027924,8645.89,-0.0983,4,3,7,0,0,1,0,0,0.808
CASE_027926,10061.33,-0.072,8,0,11,0,0,0,1,1,0.666
CASE_027933,11714.42,-0.0414,7,3,10,0,0,0,1,0,0.287
CASE_027945,11137.55,-0.0521,11,12,14,0,0,1,1,0,0.35
CASE_027949,35506.13,0.3999,-3,0,0,1,0,0,0,0,0.512
CASE_027960,27622.74,0.2537,3,0,6,1,0,0,0,0,0.513
CASE_027963,878.77,-0.2424,7,0,10,0,0,0,0,0,0.609
CASE_028019,39211.69,0.4686,2,1,5,0,1,0,0,0,0.262
CASE_028021,2013.02,-0.2213,6,0,9,1,0,0,0,0,0.669
CASE_028030,14350.29,0.0075,5,8,8,0,0,0,0,0,0.765
CASE_028031,8922.45,-0.0932,9,0,12,0,0,0,1,0,0.643
CASE_028058,123557.58,2.0329,-2,1,1,0,0,0,0,1,0.57
CASE_028072,8596.28,-0.0992,2,5,5,0,0,0,0,1,0.802
CASE_028088,9353.81,-0.0852,1,0,4,0,0,0,1,0,0.859
CASE_028101,10824.7,-0.0579,7,0,10,0,0,0,1,1,0.208
CASE_028110,11345.17,-0.0482,1,2,4,0,0,0,0,0,0.273
CASE_028111,5931.86,-0.1486,-3,0,0,0,0,0,1,1,0.649
CASE_028121,5417.61,-0.1582,-2,1,1,0,0,1,0,0,0.745
CASE_028135,6923.67,-0.1302,1,0,4,1,0,0,1,0,0.393
CASE_028154,57417.14,0.8062,5,0,8,1,0,0,1,1,0.821
CASE_028158,17226.31,0.0608,-3,0,0,0,0,0,0,1,0.448
CASE_028176,2492.31,-0.2124,4,0,7,1,0,0,0,1,0.627
CASE_028208,12282.2,-0.0309,1,0,4,0,0,0,1,0,0.732
CASE_028220,16340.53,0.0444,5,0,8,1,0,0,1,0,0.858
CASE_028226,15088.43,0.0212,4,0,7,0,0,0,1,1,0.862
CASE_028228,8125.75,-0.1079,-3,0,0,0,0,0,0,0,0.728
CASE_028230,3300.44,-0.1974,1,4,4,1,0,0,0,1,0.944
CASE_028237,14463.92,0.0096,2,0,5,0,0,0,1,0,0.375
CASE_028238,28428.57,0.2686,-3,0,0,0,0,0,0,0,0.539
CASE_028250,34468.19,0.3806,-3,0,0,1,0,0,1,1,0.224
CASE_028270,18533.22,0.0851,0,3,3,0,0,1,1,0,0.58
CASE_028272,10737.01,-0.0595,5,5,8,0,0,1,0,1,0.472
CASE_028275,18181.93,0.0786,4,4,7,0,0,0,1,0,0.158
CASE_028277,3486.66,-0.194,2,0,5,0,0,0,1,1,0.289
CASE_028285,23168.78,0.1711,5,0,8,1,0,0,0,0,0.927
CASE_028307,47947.49,0.6306,0,3,3,1,0,0,0,0,0.568
CASE_028330,375246.72,6.7009,-3,0,0,1,0,0,0,0,0.508
CASE_028339,5915.19,-0.1489,1,4,4,1,0,0,0,0,0.414
CASE_028354,43944.79,0.5564,1,0,4,0,0,0,1,1,0.521
CASE_028370,5057.97,-0.1648,3,0,6,0,0,0,1,1,0.449
CASE_028378,1608.52,-0.2288,5,0,8,0,0,0,1,0,0.44
CASE_028381,2064.32,-0.2204,3,6,6,0,0,0,1,0,0.35
CASE_028390,1623.52,-0.2285,6,2,9,0,0,1,0,0,0.661
CASE_028394,14630.01,0.0127,0,3,3,0,0,0,0,1,0.651
CASE_028404,64251.79,0.933,1,1,4,0,0,0,0,1,0.708
CASE_028412,1712.87,-0.2269,1,0,4,0,0,0,1,0,0.337
CASE_028418,3381.15,-0.1959,3,0,6,0,0,0,1,0,0.656
CASE_028419,1418.09,-0.2324,9,3,12,0,0,0,0,0,0.662
CASE_028421,74889.72,1.1303,-2,1,1,0,0,0,0,0,0.916
CASE_028423,4514.75,-0.1749,0,3,3,0,0,0,1,0,0.517
CASE_028424,13600.93,-0.0064,3,0,6,0,0,1,1,1,0.677
CASE_028432,7582.89,-0.118,1,0,4,1,0,0,1,0,0.3
CASE_028437,204295.63,3.5303,-1,2,2,1,0,0,0,0,0.768
CASE_028442,10361.8,-0.0665,1,0,4,0,0,0,0,0,0.896
CASE_028446,4006.75,-0.1843,0,2,3,1,0,0,1,0,0.863
CASE_028449,19381.8,0.1008,3,1,6,0,0,0,1,1,0.548
CASE_028453,5031.41,-0.1653,3,6,6,0,0,0,0,0,0.361
CASE_028457,50664.94,0.681,1,0,4,0,0,0,0,0,0.62
CASE_028464,9569.3,-0.0812,-3,0,0,0,0,0,1,1,0.802
CASE_028470,9630.26,-0.08,-3,0,0,1,0,0,1,1,0.254
CASE_028471,5384.94,-0.1588,3,0,6,0,0,0,1,0,0.233
CASE_028507,22200.12,0.1531,1,0,4,1,0,0,0,1,0.867
CASE_028511,6747.41,-0.1335,-3,0,0,0,0,0,0,0,0.947
CASE_028513,16506.23,0.0475,5,4,8,1,0,0,0,1,0.65
CASE_028517,44699.02,0.5704,0,0,3,0,0,1,1,1,0.542
CASE_028544,1331.76,-0.234,7,0,10,0,0,0,0,1,0.564
CASE_028571,64709.77,0.9415,1,0,4,1,0,0,1,0,0.531
CASE_028573,8309.12,-0.1045,7,0,10,0,1,0,0,1,0.933
CASE_028576,21518.42,0.1404,5,0,8,0,0,0,1,0,0.336
CASE_028578,66785.21,0.98,12,8,15,0,0,0,0,1,0.766
CASE_028586,1776.86,-0.2257,4,7,7,0,0,0,0,1,0.419
CASE_028589,100480.73,1.6049,5,0,8,1,0,0,1,1,0.587
CASE_028596,10219.74,-0.0691,2,3,5,0,0,0,1,1,0.367
CASE_028598,11490.3,-0.0455,-1,0,2,0,1,0,1,1,0.818
CASE_028603,13808.53,-0.0026,6,0,9,0,0,0,0,0,0.648
CASE_028604,85011.66,1.318,4,0,7,1,0,0,1,0,0.567
CASE_028606,14088.56,0.0026,2,0,5,1,0,1,1,0,0.371
CASE_028612,31292.75,0.3217,7,2,10,0,0,0,0,1,0.589
CASE_028616,15640.27,0.0314,0,0,3,1,0,1,0,1,0.637
CASE_028621,10810.18,-0.0582,8,0,11,0,0,0,0,0,0.236
CASE_028628,67018.1,0.9843,3,0,6,0,1,0,0,0,0.77
CASE_028629,15840.14,0.0351,4,2,7,0,0,0,1,0,0.282
CASE_028656,13317.84,-0.0117,-2,1,1,0,0,0,0,0,0.544
CASE_028657,5645.4,-0.1539,2,5,5,0,0,0,0,0,0.537
CASE_028673,155389.62,2.6233,3,0,6,1,0,0,1,1,0.763
CASE_028683,855.04,-0.2428,9,6,12,0,0,0,1,0,0.319
CASE_028694,33581.9,0.3642,0,3,3,0,0,0,1,0,0.485
CASE_028697,16547.67,0.0483,2,1,5,0,0,0,0,0,0.68
CASE_028701,1910.09,-0.2232,4,4,7,0,0,0,0,0,0.277
CASE_028712,1422.19,-0.2323,3,0,6,1,0,0,1,0,0.55
CASE_028724,16489.06,0.0472,-3,0,0,0,0,1,0,0,0.374
CASE_028727,8198.57,-0.1066,-3,0,0,1,0,0,1,0,0.506
CASE_028736,16918.55,0.0551,3,6,6,1,0,1,1,0,0.742
CASE_028738,8280.09,-0.1051,0,2,3,0,0,0,0,1,0.289
CASE_028753,2485.21,-0.2126,12,2,15,0,0,1,0,1,0.74
CASE_028758,8928.84,-0.0931,8,0,11,0,0,0,0,0,0.494
CASE_028770,53243.83,0.7288,10,0,13,1,0,1,0,0,0.666
CASE_028774,16021.43,0.0385,0,3,3,1,0,0,0,0,0.862
CASE_028778,5806.62,-0.151,5,0,8,0,0,0,1,0,0.363
CASE_028803,869.27,-0.2425,-3,0,0,0,0,1,0,1,0.294
CASE_028811,18893.15,0.0918,1,1,4,0,1,0,1,0,0.359
CASE_028821,31390.58,0.3235,-1,0,2,0,0,0,1,0,0.696
CASE_028824,21946.86,0.1484,9,0,12,0,0,0,0,0,0.423
CASE_028827,11685.98,-0.0419,1,4,4,1,0,1,0,1,0.542
CASE_028829,33784.95,0.3679,8,1,11,0,0,0,0,0,0.725
CASE_028847,5750.6,-0.152,2,0,5,0,0,0,1,0,0.682
CASE_028854,22799.56,0.1642,7,0,10,0,0,0,0,0,0.459
CASE_028861,10042.18,-0.0724,7,3,10,0,0,0,1,1,0.286
CASE_028869,23987.29,0.1862,0,1,3,0,0,1,1,0,0.492
CASE_028895,25447.12,0.2133,4,5,7,0,0,0,0,1,0.655
CASE_028899,12543.78,-0.026,-1,0,2,0,0,0,1,0,0.699
CASE_028921,7902.01,-0.1121,4,1,7,0,0,0,1,0,0.617
CASE_028924,8160.3,-0.1073,-3,0,0,0,0,0,0,0,0.593
CASE_028935,20762.5,0.1264,5,0,8,0,0,0,0,0,0.478
CASE_028939,2424.2,-0.2137,6,2,9,1,1,0,1,1,0.941
CASE_028944,37508.99,0.437,0,0,3,1,0,0,1,0,0.272
CASE_028956,9308.06,-0.086,3,0,6,0,0,0,1,1,0.496
CASE_028992,30535.22,0.3077,6,0,9,0,0,0,1,0,0.281
CASE_029009,9082.32,-0.0902,4,0,7,1,0,0,1,1,0.628
CASE_029010,5444.03,-0.1577,0,0,3,0,0,0,1,0,0.614
CASE_029024,9222.93,-0.0876,1,4,4,0,0,0,0,1,0.362
CASE_029025,29085.17,0.2808,2,0,5,0,0,1,0,0,0.306
CASE_029034,250651.88,4.3901,5,0,8,0,0,0,1,1,0.474
CASE_029040,17716.5,0.0699,3,0,6,0,0,0,1,0,0.511
CASE_029048,1470.51,-0.2314,5,2,8,0,0,0,0,0,0.581
CASE_029062,7965.98,-0.1109,1,4,4,1,0,0,1,0,0.372
CASE_029063,1171.33,-0.2369,5,8,8,0,0,0,1,0,0.567
CASE_029074,5907.29,-0.1491,-1,2,2,0,0,0,0,0,0.355
CASE_029081,14105.41,0.003,8,9,11,0,0,0,0,0,0.158
CASE_029082,25420.57,0.2128,-2,1,1,1,0,0,1,0,0.771
CASE_029095,23368.38,0.1748,1,3,4,0,0,0,0,0,0.448
CASE_029128,71825.85,1.0735,1,0,4,0,0,0,0,0,0.585
CASE_029129,6008.33,-0.1472,1,0,4,1,0,0,0,0,0.812
CASE_029130,64286.89,0.9337,7,0,10,0,0,0,0,0,0.579
CASE_029134,20075.99,0.1137,4,7,7,1,0,0,0,0,0.748
CASE_029143,22380.17,0.1564,4,0,7,1,0,0,0,0,0.492
CASE_029153,3070.85,-0.2017,-1,0,2,1,0,0,1,0,0.458
CASE_029154,65039.81,0.9476,4,1,7,0,0,0,1,1,0.621
CASE_029162,20416.22,0.12,6,9,9,0,0,0,0,1,0.722
CASE_029173,65342.08,0.9532,-1,2,2,1,0,0,0,0,0.624
CASE_029177,35486.1,0.3995,4,0,7,0,0,0,0,0,0.854
CASE_029184,62552.29,0.9015,3,0,6,1,0,0,0,1,0.854
CASE_029185,17738.48,0.0703,9,0,12,0,0,0,1,1,0.516
CASE_029186,4990.42,-0.1661,3,5,6,0,0,0,0,1,0.776
CASE_029200,4023.11,-0.184,-2,1,1,0,0,0,1,1,0.227
CASE_029202,41028.24,0.5023,2,5,5,0,0,1,0,0,0.2
CASE_029204,17764.87,0.0708,11,7,14,0,0,0,0,0,0.692
CASE_029214,11723.98,-0.0412,5,1,8,1,0,0,0,0,0.743
CASE_029215,33995.71,0.3719,-3,0,0,0,0,1,1,0,0.797
CASE_029217,6295.77,-0.1419,1,4,4,0,0,1,1,0,0.207
CASE_029219,5597.72,-0.1548,1,0,4,0,0,0,0,1,0.402
CASE_029261,1826.2,-0.2248,5,5,8,1,0,0,0,0,0.194
CASE_029263,21602.16,0.142,-3,0,0,1,0,0,0,0,0.277
CASE_029265,24780.29,0.2009,1,3,4,0,0,0,0,0,0.664
CASE_029272,87509.03,1.3643,6,2,9,0,0,0,0,0,0.202
CASE_029276,20422.46,0.1201,4,4,7,0,1,0,1,1,0.401
CASE_029286,14211.85,0.0049,10,11,13,0,0,0,0,0,0.579
CASE_029309,82427.81,1.2701,1,4,4,1,0,0,1,0,0.62
CASE_029310,19103.63,0.0957,-2,0,1,1,0,0,0,0,0.455
CASE_029332,10320.15,-0.0672,-3,0,0,0,0,0,1,1,0.75
CASE_029334,12725.64,-0.0226,0,1,3,0,0,1,0,0,0.522
CASE_029335,36827.29,0.4244,3,0,6,0,0,0,0,0,0.802
CASE_029345,10395.8,-0.0658,5,0,8,0,0,0,1,0,0.795
CASE_029349,3742.73,-0.1892,-3,0,0,1,1,0,0,0,0.49
CASE_029365,48729.67,0.6451,1,1,4,0,1,0,0,0,0.514
CASE_029374,39789.39,0.4793,2,0,5,0,0,0,0,0,0.348
CASE_029377,9382.34,-0.0846,2,5,5,1,0,0,1,0,0.57
CASE_029403,4539.75,-0.1745,4,0,7,0,0,1,0,1,0.874
CASE_029408,3814.02,-0.1879,0,3,3,1,0,1,1,0,0.968
CASE_029421,25000.91,0.205,4,3,7,0,0,0,0,0,0.687
CASE_029423,112628.33,1.8302,4,0,7,1,0,1,0,0,0.426
CASE_029437,213721.83,3.7052,4,5,7,0,0,0,0,1,0.649
CASE_029447,4332.32,-0.1783,-1,2,2,0,0,0,0,1,0.222
CASE_029449,102487.29,1.6421,6,0,9,1,0,0,0,0,0.618
CASE_029472,917.74,-0.2416,7,6,10,0,1,0,1,0,0.196
CASE_029492,6381.37,-0.1403,0,3,3,0,0,0,0,1,0.416
CASE_029497,33067.67,0.3546,3,0,6,1,0,0,0,0,0.665
CASE_029500,44743.99,0.5712,-2,1,1,0,0,0,0,0,0.064
CASE_029508,11465.72,-0.046,3,4,6,0,0,0,1,0,0.471
CASE_029514,25023.48,0.2054,-3,0,0,0,0,1,1,0,0.38
CASE_029516,59172.83,0.8388,-2,1,1,0,0,0,1,0,0.613
CASE_029520,42652.68,0.5324,2,0,5,0,0,0,1,0,0.113
CASE_029522,920.82,-0.2416,4,7,7,0,1,0,0,0,0.604
CASE_029528,2048.15,-0.2207,6,0,9,0,0,0,0,0,0.248
CASE_029532,12150.77,-0.0333,11,0,14,0,0,1,1,0,0.556
CASE_029538,45806.44,0.5909,-1,2,2,0,0,0,0,1,0.425
CASE_029542,33507.61,0.3628,7,0,10,1,0,0,1,1,0.378
CASE_029547,40965.51,0.5011,2,3,5,0,1,0,0,0,0.33
CASE_029555,1607.12,-0.2288,1,0,4,0,0,0,0,0,0.383
CASE_029563,129480.16,2.1428,0,2,3,0,0,0,0,1,0.632
CASE_029566,4616.91,-0.173,4,0,7,1,0,0,0,1,0.397
CASE_029570,94173.63,1.488,2,5,5,0,0,0,0,0,0.088
CASE_029580,8438.72,-0.1021,3,0,6,1,0,0,0,0,0.911
CASE_029614,8303.92,-0.1046,2,0,5,0,0,0,1,0,0.949
CASE_029655,60013.96,0.8544,3,0,6,0,0,0,1,1,0.469
CASE_029663,5393.96,-0.1586,-2,1,1,0,0,0,0,1,0.662
CASE_029666,465701.54,8.3785,1,4,4,0,0,1,0,0,0.182
CASE_029670,5252.99,-0.1612,-1,0,2,1,0,0,1,0,0.571
CASE_029680,9794.53,-0.077,4,4,7,0,0,0,0,0,0.812
CASE_029681,15856.22,0.0354,-3,0,0,0,0,0,0,0,0.627
CASE_029689,4604.18,-0.1733,3,0,6,0,0,1,0,0,0.24
CASE_029701,8736.99,-0.0966,3,0,6,1,0,0,0,0,0.845
CASE_029703,4067.64,-0.1832,2,2,5,0,0,0,0,0,0.455
CASE_029704,54313.0,0.7487,-2,1,1,0,0,0,1,0,0.404
CASE_029714,26383.58,0.2307,-3,0,0,0,0,0,0,0,0.41
CASE_029715,14146.57,0.0037,2,0,5,1,1,0,1,0,0.603
CASE_029737,2285.57,-0.2163,-2,1,1,0,0,0,1,0,0.673
CASE_029741,7304.38,-0.1232,-1,0,2,0,0,0,0,0,0.562
CASE_029766,3933.89,-0.1857,0,3,3,1,0,0,1,0,0.303
CASE_029771,291910.2,5.1553,4,0,7,1,0,0,1,0,0.486
CASE_029775,82648.05,1.2742,4,0,7,0,0,0,0,0,0.453
CASE_029785,95255.19,1.508,4,7,7,0,0,0,1,1,0.385
CASE_029809,2872.39,-0.2054,8,7,11,0,0,1,1,0,0.529
CASE_029815,22639.65,0.1612,9,4,12,1,0,0,1,0,0.374
CASE_029816,22659.81,0.1616,-2,0,1,1,0,0,0,0,0.872
CASE_029831,21969.61,0.1488,3,1,6,1,0,0,0,0,0.752
CASE_029832,5167.69,-0.1628,1,0,4,0,0,1,0,0,0.797
CASE_029851,7692.23,-0.116,7,0,10,0,0,1,1,0,0.643
CASE_029852,104242.04,1.6747,1,0,4,0,0,1,1,1,0.633
CASE_029856,2004.04,-0.2215,-2,1,1,0,0,1,0,1,0.883
CASE_029861,26164.74,0.2266,0,3,3,1,0,0,0,0,0.664
CASE_029863,346278.4,6.1637,2,0,5,0,0,1,0,1,0.447
CASE_029878,134366.15,2.2334,1,1,4,0,0,0,0,1,0.539
CASE_029879,5204.02,-0.1621,3,0,6,0,0,0,0,0,0.565
CASE_029883,12231.38,-0.0318,2,0,5,0,1,0,1,0,0.778
CASE_029893,14341.32,0.0073,0,3,3,0,0,0,1,0,0.223
CASE_029904,8445.82,-0.102,0,0,3,1,1,0,0,0,0.636
CASE_029911,58395.73,0.8244,-2,1,1,0,0,0,1,0,0.803
CASE_029922,19472.33,0.1025,16,0,19,0,1,0,1,1,0.433
CASE_029927,21809.56,0.1458,1,0,4,0,0,0,0,0,0.823
CASE_029940,11334.1,-0.0484,1,4,4,1,0,0,1,1,0.483
CASE_029943,11625.81,-0.043,1,0,4,0,0,1,1,0,0.645
CASE_029946,7098.35,-0.127,10,0,13,0,0,0,0,1,0.496
CASE_029949,7212.76,-0.1249,13,0,16,0,0,0,1,1,0.4
CASE_029955,10950.0,-0.0556,2,0,5,0,0,0,0,0,0.266
CASE_029968,4606.05,-0.1732,4,0,7,0,0,0,0,0,0.573
CASE_030003,13651.85,-0.0055,7,2,10,1,0,0,1,0,0.345
CASE_030020,53232.64,0.7286,-1,0,2,1,0,1,1,0,0.621
CASE_030023,3355.61,-0.1964,-3,0,0,1,0,0,0,0,0.637
CASE_030028,72357.46,1.0833,7,0,10,0,0,0,1,0,0.859
CASE_030034,2284.11,-0.2163,2,0,5,0,0,0,1,1,0.627
CASE_030045,14946.41,0.0186,3,6,6,0,0,0,0,0,0.653
CASE_030053,107352.23,1.7324,3,0,6,0,0,0,0,1,0.596
CASE_030086,5781.18,-0.1514,8,0,11,0,0,1,1,0,0.216
CASE_030088,52817.26,0.7209,1,0,4,0,0,0,1,0,0.378
CASE_030096,8422.84,-0.1024,0,3,3,0,0,0,0,1,0.732
CASE_030129,45614.8,0.5873,6,0,9,0,1,0,0,1,0.619
CASE_030130,8193.58,-0.1067,2,1,5,0,0,0,0,0,0.55
CASE_030135,7489.13,-0.1198,1,0,4,0,0,0,0,1,0.512
CASE_030139,33825.69,0.3687,-2,1,1,0,0,1,0,0,0.281
CASE_030150,13911.19,-0.0006,5,3,8,0,0,0,0,0,0.53
CASE_030152,6452.73,-0.139,4,0,7,0,0,0,1,0,0.833
CASE_030154,3265.95,-0.1981,-1,0,2,0,0,0,1,1,0.368
CASE_030158,77114.66,1.1716,2,5,5,0,1,1,1,0,0.746
CASE_030167,31620.14,0.3278,2,1,5,0,0,0,1,0,0.506
CASE_030181,5676.88,-0.1534,5,7,8,0,0,1,1,0,0.49
CASE_030210,5819.41,-0.1507,-1,2,2,0,0,0,1,1,0.782
CASE_030211,35423.63,0.3983,-3,0,0,0,0,0,1,0,0.609
CASE_030215,44980.6,0.5756,4,0,7,0,0,0,0,0,0.369
CASE_030218,36558.03,0.4194,6,0,9,0,0,0,1,1,0.866
CASE_030228,189091.76,3.2484,8,0,11,0,0,0,0,0,0.449
CASE_030232,48913.72,0.6485,9,0,12,0,0,0,0,1,0.565
