complaint_id,atm_id,prediction_timestamp,label,victim_lat,victim_lon,atm_lat,atm_lon,haversine_distance_km,same_city,same_district,same_pincode,nearby_atm_count,geographic_similarity,location_type,in_geo_candidates,in_hotspot_candidates,in_network_candidates,in_behavioural_candidates,historical_complaints_as_of_T,historical_cashout_count_as_of_T,historical_cashout_rate_as_of_T,historical_avg_loss_as_of_T,historical_hotspot_score_as_of_T,hour,minute_bucket,day_of_week,is_weekend,holiday_flag,time_since_complaint_h,time_since_last_transaction_h,recent_activity_count,velocity_15m,velocity_30m,velocity_1h,velocity_3h,velocity_6h,velocity_24h,account_degree_as_of_T,cluster_size,fraud_cluster_membership,linked_complaint_count_as_of_T,account_type,is_synthetic_mule
CASE_000619,ATM_000055,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,13.085036148706608,80.28059344946895,912.32,0,0,0,13,0.00109,Mall ATM,0,1,0,0,8,8,0.95,25586.43,2.0874,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000180,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,22.586746422822937,88.40071491243924,960.894,0,0,0,11,0.00104,University ATM,0,1,0,0,14,14,0.9182,28026.73,2.4865,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000125,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,19.08256396521265,72.88949657268364,700.53,0,0,0,25,0.00143,Standalone Kiosk,0,1,1,0,10,10,0.9556,13275.06,2.2913,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000380,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,22.59651120195155,88.46065298871946,967.135,0,0,0,3,0.00103,Market ATM,0,1,0,0,7,7,0.9467,75582.24,1.9685,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000033,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,21.085827579273364,79.13732727685856,16.823,1,1,0,0,0.05611,Bank Branch ATM,1,0,0,0,4,4,0.85,19579.15,1.368,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000031,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,22.495626098117945,88.29425663931455,948.793,0,0,0,1,0.00105,Residential Complex ATM,0,1,0,0,8,8,0.8875,59765.22,1.95,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000381,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,12.971857476882128,77.56639347194628,933.958,0,0,0,17,0.00107,Bank Branch ATM,0,0,1,0,3,3,0.8364,20546.61,1.1594,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000176,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,19.033545538500235,72.84141876415256,707.205,0,0,0,8,0.00141,Railway Station ATM,0,1,1,0,13,13,0.9619,42977.94,2.5385,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000310,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,19.236471969168107,73.02911695269455,680.805,0,0,0,4,0.00147,Bus Terminal ATM,0,0,1,0,2,2,0.92,13129.5,1.0107,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000167,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,23.10143671627846,72.54542993473302,716.391,0,0,0,4,0.00139,Bank Branch ATM,0,1,0,0,12,12,0.91,21719.1,2.3341,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000161,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,19.06714542643581,72.87550863111355,702.516,0,0,0,21,0.00142,Residential Complex ATM,0,1,1,0,12,12,0.91,22141.76,2.3341,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000086,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,19.043575603739143,72.91107028466806,699.978,0,0,0,15,0.00143,Bank Branch ATM,0,1,1,0,9,9,0.9529,12228.61,2.1942,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000078,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,13.054902311175743,80.33221535457712,916.347,0,0,0,6,0.00109,Residential Complex ATM,0,0,1,0,3,3,0.9273,25094.68,1.2855,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000370,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,26.96837587549417,75.82867978776605,724.514,0,0,0,4,0.00138,Hospital ATM,0,1,0,0,10,10,0.9,12007.31,2.1581,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000087,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,13.04237547348726,80.30318609124991,917.331,0,0,0,8,0.00109,Residential Complex ATM,0,0,1,0,7,7,0.88,20705.91,1.8299,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000295,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,22.93821234751503,72.51648916351694,714.579,0,0,0,2,0.0014,Standalone Kiosk,0,1,0,0,11,11,0.9579,23434.33,2.3803,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000074,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,18.510012076811662,73.8673639449096,634.177,0,0,0,7,0.00157,Market ATM,0,0,1,0,2,2,0.82,23405.75,0.9009,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000391,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,17.362813379838723,78.49445966374988,435.794,0,0,0,7,0.00229,Petrol Station ATM,0,0,1,0,1,1,0.9111,15448.87,0.6315,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000164,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,19.124536092974644,72.92948649943835,694.943,0,0,0,11,0.00144,Airport ATM,0,0,1,0,6,6,0.9429,33816.49,1.8347,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000333,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,13.092670157524704,80.27767499995733,911.439,0,0,0,12,0.0011,Petrol Station ATM,0,1,0,0,14,14,0.9636,49935.75,2.6096,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000307,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,28.677872510757314,77.27382117966692,851.17,0,0,0,2,0.00117,Bank Branch ATM,0,0,1,0,3,3,0.7455,28211.09,1.0334,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000134,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,21.15015696213312,79.01405966579246,21.124,1,1,0,1,0.0452,Standalone Kiosk,1,0,0,0,1,1,0.9111,5949.43,0.6315,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000151,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,22.9727121741609,72.56078065791901,711.139,0,0,0,4,0.0014,Bank Branch ATM,0,1,0,0,13,13,0.8667,21307.43,2.2872,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000313,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,18.456075024739004,73.79326097893265,643.929,0,0,0,0,0.00155,Residential Complex ATM,0,1,0,0,17,17,0.968,188413.03,2.7979,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000305,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,26.93216537357965,75.8135284411878,721.722,0,0,0,5,0.00138,Market ATM,0,1,1,0,8,8,0.95,15198.42,2.0874,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000186,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,13.14259936414573,80.23722682211573,905.398,0,0,0,3,0.0011,Residential Complex ATM,0,1,0,0,16,16,0.925,64092.98,2.6207,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000296,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,26.798367487152287,80.98058649230224,645.529,0,0,0,7,0.00155,Market ATM,0,0,1,0,4,4,0.9333,40580.3,1.5021,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000014,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,22.93891637098737,72.51796872006797,714.451,0,0,0,2,0.0014,Residential Complex ATM,0,1,0,0,7,7,0.9467,58099.2,1.9685,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000194,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,23.03781946874166,72.6397004783593,705.206,0,0,0,1,0.00142,Mall ATM,0,1,0,0,18,18,0.9692,29721.78,2.8538,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000068,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,20.02776437261695,73.68649367415586,589.113,0,0,0,2,0.00169,Railway Station ATM,0,0,1,0,3,3,0.9273,15561.99,1.2855,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000147,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,21.13530887191366,79.0441079144747,19.106,1,1,0,5,0.04974,Railway Station ATM,1,0,0,1,3,3,0.9273,10320.92,1.2855,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000046,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,23.081528414336866,72.51810777211162,718.49,0,0,0,5,0.00139,Market ATM,0,1,1,0,8,8,0.95,13285.91,2.0874,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000135,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,17.385162348910296,78.48549670598813,433.506,0,0,0,13,0.0023,Bank Branch ATM,0,0,1,0,3,3,0.9273,31841.15,1.2855,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000343,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,23.068518809346266,72.48325002482707,721.547,0,0,0,2,0.00138,Bank Branch ATM,0,1,0,0,11,11,0.8526,9912.41,2.1187,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000118,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,13.134732197921853,80.33347937040632,907.562,0,0,0,1,0.0011,Residential Complex ATM,0,1,0,0,19,19,0.9704,53358.39,2.907,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000223,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,13.189103767144722,80.26507209306659,900.63,0,0,0,1,0.00111,Hospital ATM,0,1,0,0,25,25,0.9455,41571.43,3.0804,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000323,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,21.14772046814632,79.08459152499843,14.838,1,1,0,5,0.06314,Standalone Kiosk,1,0,0,0,4,4,0.9333,53406.54,1.5021,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000006,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,22.778458741462316,75.93860984345183,378.134,0,0,0,1,0.00264,Bus Terminal ATM,0,1,0,0,25,25,0.8545,35095.69,2.7842,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000257,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,23.100493558215117,72.51786415394638,719.078,0,0,0,4,0.00139,Railway Station ATM,0,0,1,0,1,1,0.9111,26490.75,0.6315,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000280,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,23.002582842473544,72.60846343532445,707.267,0,0,0,5,0.00141,Market ATM,0,1,0,0,17,17,0.928,19519.38,2.6823,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000240,2026-06-05 07:20:44.262380008,1,21.22481396674696,79.20140939185241,19.14182262226751,72.94805715683843,692.44,0,0,0,6,0.00144,Petrol Station ATM,0,1,1,0,12,12,0.91,25870.38,2.3341,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000297,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,22.735203387378554,75.94304101477319,375.599,0,0,0,1,0.00266,Bank Branch ATM,0,1,0,0,26,26,0.9471,28508.07,3.1214,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000022,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,21.142560585113028,79.08585332554065,15.073,1,1,0,5,0.06222,Market ATM,1,1,0,1,9,9,0.9529,45634.25,2.1942,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000051,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,19.03498986988828,73.03406186976342,688.304,0,0,0,7,0.00145,Petrol Station ATM,0,0,1,0,1,1,0.9111,3726.49,0.6315,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000287,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,19.080182299796885,72.82981670403878,706.484,0,0,0,8,0.00141,Market ATM,0,1,1,1,9,9,0.9529,22985.11,2.1942,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000160,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,22.520200049045243,88.35316886121771,955.129,0,0,0,6,0.00105,University ATM,0,0,1,0,1,1,0.9111,34997.55,0.6315,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000146,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,18.521843319164628,73.90778304556412,629.817,0,0,0,3,0.00159,Mall ATM,0,1,0,0,18,18,0.9308,18895.0,2.7406,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000131,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,19.01179633696639,73.10507488756701,682.346,0,0,0,0,0.00146,Bus Terminal ATM,0,0,1,0,3,3,0.9273,9713.85,1.2855,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000004,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,13.072762724653366,80.26387571924367,913.454,0,0,0,15,0.00109,Bus Terminal ATM,0,1,0,0,20,20,0.9714,17250.85,2.9575,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000041,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,28.705631888669146,77.21720396371722,855.484,0,0,0,4,0.00117,Railway Station ATM,0,0,1,0,2,2,0.82,24205.57,0.9009,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000389,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,19.132232363015927,72.94710985739454,692.909,0,0,0,8,0.00144,University ATM,0,0,1,0,3,3,0.9273,11135.39,1.2855,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000388,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,21.204558776203847,72.8288721561159,660.532,0,0,0,4,0.00151,Standalone Kiosk,0,0,1,0,3,3,0.9273,22543.29,1.2855,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000260,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,17.372096549397376,78.44381442569795,435.714,0,0,0,11,0.00229,Bank Branch ATM,0,0,1,0,1,1,0.9111,52288.96,0.6315,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000316,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,21.16393328460704,79.09729534989516,12.741,1,1,0,3,0.07277,Petrol Station ATM,1,0,0,0,0,0,0.9,25000.0,0.0,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000291,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,23.024387860325557,72.60476029315736,708.263,0,0,0,9,0.00141,Petrol Station ATM,0,1,0,0,12,12,0.96,96739.57,2.4624,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000282,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,19.051630192585517,73.01765242288891,689.224,0,0,0,5,0.00145,Hospital ATM,0,0,1,0,8,8,0.8875,15884.16,1.95,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000357,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,22.606405074960566,88.37651323932268,958.711,0,0,0,10,0.00104,Bank Branch ATM,0,0,1,0,1,1,0.9111,3326.21,0.6315,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000169,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,21.108460788270737,79.07395210235893,18.495,1,1,0,4,0.0513,Market ATM,1,0,0,1,2,2,0.92,10537.29,1.0107,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000346,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,22.549604170475213,88.41551566084136,961.884,0,0,0,6,0.00104,Standalone Kiosk,0,1,0,0,12,12,0.91,36805.21,2.3341,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000369,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,21.15083782779605,79.07656973867611,15.336,1,1,0,5,0.06122,Bank Branch ATM,1,0,0,0,1,1,0.9111,2480.87,0.6315,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000204,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,19.263169806797624,73.04555491961383,678.171,0,0,0,2,0.00147,Hospital ATM,0,0,1,0,1,1,0.9111,5281.53,0.6315,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000198,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,26.980908442155847,75.78841459480564,727.668,0,0,0,2,0.00137,Bank Branch ATM,0,1,0,0,9,9,0.9529,29248.97,2.1942,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000631,ATM_000269,2026-05-31 03:05:20.829029685,0,22.49024221558793,88.47550193678617,19.107698538950824,72.88263004250993,1662.977,0,0,0,16,0.0006,Bank Branch ATM,0,1,0,0,11,11,0.9579,26878.08,2.3803,3,0,6,1,0,0.0,,0,0,0,0,0,0,0,257,3,1,147,suspicious_hub,1
CASE_000631,ATM_000099,2026-05-31 03:05:20.829029685,0,22.49024221558793,88.47550193678617,19.091312358228304,72.91564084956053,1660.136,0,0,0,20,0.0006,Mall ATM,0,0,1,0,3,3,0.9273,32241.14,1.2855,3,0,6,1,0,0.0,,0,0,0,0,0,0,0,257,3,1,147,suspicious_hub,1
CASE_000631,ATM_000178,2026-05-31 03:05:20.829029685,0,22.49024221558793,88.47550193678617,22.6681438064313,75.89798883939375,1291.123,0,0,0,0,0.00077,Hospital ATM,0,1,1,0,35,35,0.9116,35088.1,3.2668,3,0,6,1,0,0.0,,0,0,0,0,0,0,0,257,3,1,147,suspicious_hub,1
CASE_000631,ATM_000301,2026-05-31 03:05:20.829029685,0,22.49024221558793,88.47550193678617,22.59866525468024,88.36523243306792,16.541,1,1,0,11,0.05701,Residential Complex ATM,1,0,0,0,3,3,0.9273,5107.76,1.2855,3,0,6,1,0,0.0,,0,0,0,0,0,0,0,257,3,1,147,suspicious_hub,1
CASE_000631,ATM_000238,2026-05-31 03:05:20.829029685,0,22.49024221558793,88.47550193678617,22.507977612888038,88.40945837621726,7.066,1,1,0,2,0.12398,Residential Complex ATM,1,0,1,1,4,4,0.9333,16238.69,1.5021,3,0,6,1,0,0.0,,0,0,0,0,0,0,0,257,3,1,147,suspicious_hub,1
CASE_000631,ATM_000117,2026-05-31 03:05:20.829029685,0,22.49024221558793,88.47550193678617,22.60313735155465,88.37992691168564,15.935,1,1,0,11,0.05905,Bank Branch ATM,1,1,0,0,7,7,0.9467,16574.5,1.9685,3,0,6,1,0,0.0,,0,0,0,0,0,0,0,257,3,1,147,suspicious_hub,1
CASE_000631,ATM_000018,2026-05-31 03:05:20.829029685,0,22.49024221558793,88.47550193678617,18.994187971275416,72.85766356413873,1668.971,0,0,0,5,0.0006,Market ATM,0,0,1,0,2,2,0.82,43010.19,0.9009,3,0,6,1,0,0.0,,0,0,0,0,0,0,0,257,3,1,147,suspicious_hub,1
CASE_000631,ATM_000108,2026-05-31 03:05:20.829029685,0,22.49024221558793,88.47550193678617,18.589901303342067,73.91787562266242,1575.764,0,0,0,3,0.00063,Market ATM,0,1,1,0,17,17,0.928,39051.06,2.6823,3,0,6,1,0,0.0,,0,0,0,0,0,0,0,257,3,1,147,suspicious_hub,1
CASE_000631,ATM_000243,2026-05-31 03:05:20.829029685,0,22.49024221558793,88.47550193678617,18.51743894014746,73.85207264990669,1584.904,0,0,0,10,0.00063,Market ATM,0,0,1,0,3,3,0.9273,5375.48,1.2855,3,0,6,1,0,0.0,,0,0,0,0,0,0,0,257,3,1,147,suspicious_hub,1
CASE_000631,ATM_000002,2026-05-31 03:05:20.829029685,0,22.49024221558793,88.47550193678617,28.57323762217617,77.31218533657218,1307.433,0,0,0,2,0.00076,Bank Branch ATM,0,0,1,0,2,2,0.82,3934.36,0.9009,3,0,6,1,0,0.0,,0,0,0,0,0,0,0,257,3,1,147,suspicious_hub,1
CASE_000631,ATM_000386,2026-05-31 03:05:20.829029685,0,22.49024221558793,88.47550193678617,22.7369288913546,75.81971944977604,1298.964,0,0,0,0,0.00077,Hospital ATM,0,1,1,0,41,41,0.9429,45271.04,3.5241,3,0,6,1,0,0.0,,0,0,0,0,0,0,0,257,3,1,147,suspicious_hub,1
CASE_000631,ATM_000334,2026-05-31 03:05:20.829029685,0,22.49024221558793,88.47550193678617,26.9066317936065,75.74113436075218,1376.084,0,0,0,4,0.00073,Railway Station ATM,0,1,0,0,8,8,0.95,29297.28,2.0874,3,0,6,1,0,0.0,,0,0,0,0,0,0,0,257,3,1,147,suspicious_hub,1
CASE_000631,ATM_000278,2026-05-31 03:05:20.829029685,0,22.49024221558793,88.47550193678617,12.91798904988722,77.59812223480134,1567.206,0,0,0,4,0.00064,Mall ATM,0,0,0,1,1,1,0.9111,1445.35,0.6315,3,0,6,1,0,0.0,,0,0,0,0,0,0,0,257,3,1,147,suspicious_hub,1
CASE_000631,ATM_000025,2026-05-31 03:05:20.829029685,0,22.49024221558793,88.47550193678617,22.606385073565644,88.30312347833534,21.913,1,1,0,3,0.04364,Mall ATM,1,0,0,0,1,1,0.9111,4779.32,0.6315,3,0,6,1,0,0.0,,0,0,0,0,0,0,0,257,3,1,147,suspicious_hub,1
CASE_000631,ATM_000056,2026-05-31 03:05:20.829029685,0,22.49024221558793,88.47550193678617,22.553114682698816,88.36795275956757,13.073,1,1,0,12,0.07106,Bank Branch ATM,1,0,0,0,1,1,0.9111,9372.49,0.6315,3,0,6,1,0,0.0,,0,0,0,0,0,0,0,257,3,1,147,suspicious_hub,1
CASE_000631,ATM_000116,2026-05-31 03:05:20.829029685,0,22.49024221558793,88.47550193678617,26.93029249688885,75.78119583030755,1373.134,0,0,0,6,0.00073,Railway Station ATM,0,1,1,0,10,10,0.9556,18207.94,2.2913,3,0,6,1,0,0.0,,0,0,0,0,0,0,0,257,3,1,147,suspicious_hub,1
CASE_000631,ATM_000233,2026-05-31 03:05:20.829029685,0,22.49024221558793,88.47550193678617,21.16620946024833,72.83085952660973,1620.829,0,0,0,4,0.00062,Standalone Kiosk,0,0,1,0,3,3,0.9273,6695.84,1.2855,3,0,6,1,0,0.0,,0,0,0,0,0,0,0,257,3,1,147,suspicious_hub,1
CASE_000631,ATM_000055,2026-05-31 03:05:20.829029685,0,22.49024221558793,88.47550193678617,13.085036148706608,80.28059344946895,1358.028,0,0,0,13,0.00074,Mall ATM,0,1,0,0,8,8,0.95,25586.43,2.0874,3,0,6,1,0,0.0,,0,0,0,0,0,0,0,257,3,1,147,suspicious_hub,1
CASE_000631,ATM_000180,2026-05-31 03:05:20.829029685,0,22.49024221558793,88.47550193678617,22.586746422822937,88.40071491243924,13.196,1,1,0,11,0.07044,University ATM,1,1,0,0,14,14,0.9182,28026.73,2.4865,3,0,6,1,0,0.0,,0,0,0,0,0,0,0,257,3,1,147,suspicious_hub,1
CASE_000631,ATM_000201,2026-05-31 03:05:20.829029685,0,22.49024221558793,88.47550193678617,22.62034679559839,88.38515202232594,17.186,1,1,0,8,0.05499,Residential Complex ATM,1,0,0,0,2,2,0.92,2451.95,1.0107,3,0,6,1,0,0.0,,0,0,0,0,0,0,0,257,3,1,147,suspicious_hub,1
